Western medicine was also practiced in China by the Nestorian Christians of the Yuan court, where it was sometimes labeled as huihui or Muslim medicine. The Nestorian physician Jesus the Interpreter founded the Office of Western Medicine in 1263 during the reign of Kublai. Huihui doctors staffed at two imperial hospitals were responsible for treating the imperial family and members of the court. Chinese physicians opposed Western medicine because its humoral system contradicted the yin-yang and wuxing philosophy underlying traditional Chinese medicine. No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.;"Zahodno medicino so prakticirali tudi nestorijanski kristjani Juanskega dvora na Kitajskem, kjer je bila včasih imenovana huihui ali muslimanska medicina. Nestorski zdravnik Jezus Tolmač je leta 1263 v vladavini Kublajkana ustanovil Urad za zahodno medicino. Huihui zdravniki, zaposleni v dveh cesarskih bolnišnicah, so bili odgovorni za zdravljenje cesarske družine in članov dvora. Kitajski zdravniki so nasprotovali zahodni medicini, ker je njen humoralni sistem izpodbijal filozofiji jin-jang in wuxing, na katerih je temeljila tradicionalna kitajska medicina. Kitajski prevod zahodno medicinskih del ni znan, vendar je možno, da so Kitajci imeli dostop do Avicennovega dela The Canon of Medicine.
"
What was huihui?;"Kaj je bil huihui?
"
Muslim medicine;"muslimanska medicina
"
Muslim medicine;"muslimanska medicina
"
Muslim medicine;"muslimanska medicina
"
Who founded the Office of Western Medicine?;"Kdo je ustanovil Urad za zahodno medicino?
"
Jesus the Interpreter;"Jezus Tolmač
"
Jesus the Interpreter;"Jezus Tolmač
"
Jesus the Interpreter;"Jezus Tolmač
"
When was the Office of Western Medicine founded?;"Kdaj je bil ustanovljen Urad za zahodno medicino?
"
1263;"1263
"
1263;"1263
"
1263;"1263
"
What aspect of Western medicine did the Chinese dislike?;"Kateri vidik zahodne medicine ni bil všeč Kitajcem?
"
its humoral system;"njen humoralni sistem
"
its humoral system;"njen humoralni sistem
"
humoral system;"humoralni sistem
"
What philosophies underlay Chinese medicine?;"Na katerih filozofijah temelji kitajska medicina?
"
yin-yang and wuxing;"filozofiji jin-jang in wuxing
"
yin-yang and wuxing;"filozofiji jin-jang in wuxing
"
yin-yang and wuxing philosophy;filozofiji jin-jang in wuxing
24_44_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"24_44_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
The reason for the order of the classes and the reason why people were placed in a certain class was the date they surrendered to the Mongols, and had nothing to do with their ethnicity. The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked. The Northern Chinese were ranked higher and Southern Chinese were ranked lower because southern China withstood and fought to the last before caving in. Major commerce during this era gave rise to favorable conditions for private southern Chinese manufacturers and merchants.;"Razlog za ureditev razredov in razlog, zakaj so bili ljudje uvrščeni v določen razred, je bil datum, ko so se predali Mongolom in se popolnoma odpovedali svoji etnični pripadnosti. Prej ko so se predali Mongolom, višje so bili uvrščeni, bolj ko so se upirali, nižje so bili uvrščeni. Severni Kitajci so bili uvrščeni višje in južni Kitajci so bili uvrščeni nižje, ker se je južna Kitajska pred predajo upirala in se borila do zadnjega. Velika trgovina v tem obdobju je povzročila ugodne pogoje za zasebne južnokitajske proizvajalce in trgovce.
"
Which part of China had people ranked higher in the class system?;"V katerem delu Kitajske so bili ljudje višje v razrednem sistemu?
"
Northern;"Severni
"
Northern Chinese;"Severni Kitajci
"
Northern;"Severni
"
Which part of China had people ranked lower in the class system?;"V katerem delu Kitajske so bili ljudje nižje v razrednem sistemu?
"
Southern;"južni
"
Southern Chinese;"južni Kitajci
"
southern;"južna
"
Why were Southern Chinese ranked lower?;"Zakaj so bili južni Kitajci uvrščeni nižje?
"
southern China withstood and fought to the last;južna Kitajska pred predajo upirala in se borila do zadnjega
because southern China withstood and fought to the last before caving in;ker se je južna Kitajska pred predajo upirala in se borila do zadnjega
withstood and fought to the last;"upirala in se borila do zadnjega
"
Why were Northern Chinese ranked higher?;"Zakaj so bili severni Kitajci uvrščeni višje?
"
The earlier they surrendered to the Mongols, the higher they were placed;Prej ko so se predali Mongolom, višje so bili uvrščeni
The earlier they surrendered to the Mongols;"Prej ko so se predali Mongolom
"
they surrendered;"ko so se predali
"
Who did the Yuan's increase in commerce help?;"Kdo je pomagal Juanovemu povečanju trgovine?
"
private southern Chinese manufacturers and merchants;"zasebne južnokitajske proizvajalce in trgovce
"
private southern Chinese manufacturers and merchants;"zasebne južnokitajske proizvajalce in trgovce
"
southern Chinese manufacturers and merchants;"južnokitajske proizvajalce in trgovce
"
13_21_0#0-1-2#1#0-1-2#2#0-1-2#;"13_21_0#0-1-2#1#0-1-2#2#0-1-2#
"
The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States. NSFNET was also the name given to several nationwide backbone networks operating at speeds of 56 kbit/s, 1.5 Mbit/s (T1), and 45 Mbit/s (T3) that were constructed to support NSF's networking initiatives from 1985-1995. Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.;"National Science Foundation Network (NSFNET) je bil program usklajenih, razvijajočih se projektov, ki jih je podpiral National Science Foundation (NSF), z začetkom leta 1985, za spodbujanje naprednih raziskav in izobraževalnega mreženja v Združenih državah Amerike. NSFNET je bil tudi ime za več hrbteničnih omrežij po vsej državi, ki so obratovala s hitrostjo 56 kbit/s, 1,5 Mbit/s (T1) in 45 Mbit/s (T3), ki so bila zgrajena za podporo pobudam NSF za mreženje v letih 1985–1995. Prvotno ustvarjen za povezavo raziskovalcev z nacionalnimi  centri superračunalnikov, ki jih financira NSF, se je z nadaljnjim javnim financiranjem in partnerstvi v zasebni industriji razvil v pomembnejši del internetne hrbtenice.
"
What is NSFNET;"Kaj je NSFNET
"
The National Science Foundation Network;"National Science Foundation Network
"
National Science Foundation Network;"National Science Foundation Network
"
National Science Foundation Network;"National Science Foundation Network
"
What did NSFNET promote;"Kaj je NSFNET spodbujal
"
advanced research and education networking in the United States;"naprednih raziskav in izobraževalnega mreženja v Združenih državah Amerike
"
advanced research and education networking;naprednih raziskav in izobraževalnega mreženja
advanced research and education networking;naprednih raziskav in izobraževalnega mreženja
What did NSFNET eventually provide;"Kaj je NSFNET sčasoma zagotovil
"
it developed into a major part of the Internet backbone;"razvil v pomembnejši del internetne hrbtenice
"
a major part of the Internet backbone;"pomembnejši del internetne hrbtenice
"
major part of the Internet backbone;"pomembnejši del internetne hrbtenice
"
27_18_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#;"27_18_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#
"
In addition to the Riemann hypothesis, many more conjectures revolving about primes have been posed. Often having an elementary formulation, many of these conjectures have withstood a proof for decades: all four of Landau's problems from 1912 are still unsolved. One of them is Goldbach's conjecture, which asserts that every even integer n greater than 2 can be written as a sum of two primes. As of February 2011[update], this conjecture has been verified for all numbers up to n = 2 · 1017. Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes. Chen's theorem says that every sufficiently large even number can be expressed as the sum of a prime and a semiprime, the product of two primes. Also, any even integer can be written as the sum of six primes. The branch of number theory studying such questions is called additive number theory.;"Poleg Riemannove hipoteze je bilo zastavljenih še veliko več domnev o praštevilih. Pogosto imajo osnovno formulacijo in mnogo teh domnev je prestalo dokaz že desetletja: vsi štirje problemi Landaua iz leta 1912 so še vedno nerešeni. Ena od njih je Goldbachova domneva, ki trdi, da je vsako celo število n večje od 2 mogoče zapisati kot vsoto dveh praštevil. Od februarja 2011[posodobitev] je bila ta domneva preverjena za vse številke do n = 2 x 1017. Šibkejše izjave od te so že bile dokazane, na primer Vinogradov izrek pravi, da se lahko vsako dovolj veliko liho celo število zapiše kot vsota treh praštevil. Chenov izrek pravi, da se lahko vsako dovolj veliko parno število izrazi kot vsota praštevila in polpraštevila, produkta dveh praštevil. Prav tako lahko vsako celo število zapišemo kot vsoto šestih praštevil. Veja teorije števil, ki preučuje takšna vprašanja, se imenuje aditivna teorija števil.
"
When did Landau propose his four conjectural problems?;"Kdaj je Landau predlagal štiri hipoteze?
"
1912;"1912
"
1912;"1912
"
1912;"1912
"
1912;"1912
"
Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?;"Katera domneva pravi, da se lahko vsako celo število n, večje od 2, izrazi kot vsota dveh praštevil?
"
Goldbach's conjecture;"Goldbachova domneva
"
Goldbach's;"Goldbachova
"
Goldbach's;"Goldbachova
"
Goldbach's;"Goldbachova
"
As of February 2011, how many numbers has Goldbach's conjecture been proven to?;"Koliko številkam so od februarja 2011 dokazali Goldbachovo domnevo?
"
all numbers up to n = 2 · 1017;"vse številke do n = 2 x 1017
"
n = 2 · 1017;"n = 2 x 1017
"
n = 2;"n = 2
"
n = 2;"n = 2
"
Which theorem states that all large odd integers can be expressed as a sum of three primes?;"Kateri izrek pravi, da se lahko vsa velika liha cela števila izrazijo kot vsota treh praštevil?
"
Vinogradov's theorem;"Vinogradov izrek
"
Vinogradov's;"Vinogradov
"
Vinogradov's theorem;"Vinogradov izrek
"
Vinogradov's theorem;"Vinogradov izrek
"
Which theorem states that every large even integer can be written as a prime summed with a semiprime?;"Kateri izrek pravi, da je vsako veliko parno celo število mogoče zapisati kot praštevilo, če je seštet s polpraštevilom?
"
Chen's theorem;"Chenov izrek
"
Chen's;"Chenov
"
Chen's theorem;"Chenov izrek
"
Chen's theorem;"Chenov izrek
"
2_38_0#0-1-2#1#0-1-2#2#0-1-2#;"2_38_0#0-1-2#1#0-1-2#2#0-1-2#
"
Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.;"Rugby je tudi razvijajoči se šport v južni Kaliforniji, zlasti na ravni srednjih šol, saj vse večje število šol rugby dodaja kot uradni šolski šport.
"
What is a growing sport in southern California?;"Kaj je razvijajoči se šport v južni Kaliforniji?
"
Rugby;"Rugby
"
Rugby;"Rugby
"
Rugby;"Rugby
"
At which level of education is this sport becoming more popular?;"Na kateri stopnji izobrazbe postaja ta šport vse bolj priljubljen?
"
high school;"srednjih šol
"
high school;"srednjih šol
"
high school;"srednjih šol
"
What is rugby rapidly becoming with high schools?;"Kaj rugby hitro postaja v srednjih šolah?
"
an official school sport;"uradni šolski šport
"
an official school;"uradni šolski
"
official school sport;"uradni šolski šport
"
17_8_0#0-1-2-3-4#1#0-1-2-3-4#2#1-4#3#0-1-2-4#4#0-1-2-3-4#5#0-1-2-3-4#6#0-1-2-3#7#0-1-2-3-4#8#0-2#9#0-1-2-3-4#;"17_8_0#0-1-2-3-4#1#0-1-2-3-4#2#1-4#3#0-1-2-4#4#0-1-2-3-4#5#0-1-2-3-4#6#0-1-2-3#7#0-1-2-3-4#8#0-2#9#0-1-2-3-4#
"
"It is usually recognized that lawbreaking, if it is not done publicly, at least must be publicly announced in order to constitute civil disobedience. But Stephen Eilmann argues that if it is necessary to disobey rules that conflict with morality, we might ask why disobedience should take the form of public civil disobedience rather than simply covert lawbreaking. If a lawyer wishes to help a client overcome legal obstacles to securing her or his natural rights, he might, for instance, find that assisting in fabricating evidence or committing perjury is more effective than open disobedience. This assumes that common morality does not have a prohibition on deceit in such situations. The Fully Informed Jury Association's publication ""A Primer for Prospective Jurors"" notes, ""Think of the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house."" By this definition, civil disobedience could be traced back to the Book of Exodus, where Shiphrah and Puah refused a direct order of Pharaoh but misrepresented how they did it. (Exodus 1: 15-19)";Običajno se priznava, da mora biti kršenje zakona, če že ni javno, vsaj javno razglašeno, da to zakonsko velja za državljansko nepokorščino. Toda Stephen Eilmann trdi, da bi se, če je treba kršiti pravila, ki so v nasprotju z moralo, lahko vprašali, zakaj bi nepokorščina morala imeti obliko javne državljanske nepokorščine in ne zgolj prikritega kršenja zakonov. Če odvetnik želi pomagati stranki pri premagovanju pravnih ovir za zagotovitev njenih osnovnih pravic, lahko na primer ugotovi, da je pomoč pri potvarjanju dokazov ali lažno pričanje bolj učinkovito od javne nepokorščine. To predpostavlja, da splošna moralnost ne prepoveduje prevare v takih situacijah. Publikacija združenja Fully Informed Jury Association, »A Primer for Prospective Jurors«, navaja: »Pomislite na dilemo, s katero so se soočali nemški državljani, ko je Hitlerjeva tajna policija zahtevala, da povejo, ali so v svoji hiši skrivali Juda.« Po tej definiciji je državno nepokorščino mogoče izslediti že v 2. Mojzesovi knjigi, kjer sta Šifra in Pua zavrnili neposreden ukaz faraona, vendar se zlagali, kako sta to storili. (Eksodus 1: 15–19)
If law breaking is not done in a public manor it is not considered what term?;"Če kršenje zakona ni storjeno na javen način, se ne šteje, da je kaj?
"
civil disobedience;državljansko nepokorščino
lawbreaking;"kršenje zakona
"
civil disobedience;državljansko nepokorščino
civil disobedience;državljansko nepokorščino
civil disobedience;državljansko nepokorščino
Stephen Eilmann asks why show public civil disobedience instead what is a better idea?;Stephen Eilmann sprašuje, kaj je boljše od izkazovanja državljanske nepokorščine?
covert lawbreaking;"prikritega kršenja zakonov
"
lawbreaking;"kršenje zakona
"
covert lawbreaking;"prikritega kršenja zakonov
"
covert lawbreaking;"prikritega kršenja zakonov
"
covert lawbreaking;"prikritega kršenja zakonov
"
Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ;Stephen Eilmann prikaže prikrito kršenje zakonov na primeru iz nacistične Nemčije. Kaj so meščani nezakonito delali? 
hiding a Jew;"skrivali Juda
"
hiding a Jew;"skrivali Juda
"
Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ;Stephen Eildmann navaja najstarejši znani primer državljanske nepokorščine iz katerega dela biblije? 
(Exodus 1: 15-19);"(Eksodus 1: 15–19)
"
Book of Exodus;"2. Mojzesovi knjigi
"
the Book of Exodus;2. Mojzesovi knjigi
Book of Exodus,;"2. Mojzesovi knjigi,
"
What two women were defying the pharaoh in the story from the book of Exodus? ;Kateri ženski sta se uprli faraonu v zgodbi iz 2. Mojzesove knjige? 
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
What must be done to make non public lawbreaking acknowledged as civil disobedience?;"Kaj je treba storiti, da se nejavno kršenje zakonov prizna kot državljanska nepokorščina?
"
must be publicly announced;"mora biti kršenje zakona, če že ni javno, vsaj javno razglašeno
"
publicly announced;"javno razglašeno
"
must be publicly announced;"mora biti kršenje zakona, če že ni javno, vsaj javno razglašeno
"
publicly announced;"javno razglašeno
"
civil disobedience;državljansko nepokorščino
What is necessary to disobey?;"Kaj je potrebno za neposlušnost?
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
What is sometimes more effective than civil disobedience at times?;"Kaj je včasih učinkovitejše od državljanske nepokorščine?
"
fabricating evidence or committing perjury;"potvarjanju dokazov ali lažno pričanje
"
fabricating evidence or committing perjury;"potvarjanju dokazov ali lažno pričanje
"
covert lawbreaking;"prikritega kršenja zakonov
"
assisting in fabricating evidence or committing perjury;"pomoč pri potvarjanju dokazov ali lažno pričanje
"
covert lawbreaking;"prikritega kršenja zakonov
"
What dilemma is a good example of moral civil disobedience?;"Katera dilema je dober primer moralne državljanske nepokorščine?
"
the dilemma faced by German citizens;dilemo, s katero so se soočali nemški državljani
the dilemma faced by German citizens;dilemo, s katero so se soočali nemški državljani
What book of the Bible discusses civil disobedience?;"Katera knjiga iz Svetega pisma obravnava državljansko nepokorščino?
"
Book of Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
29_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"29_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Parliament typically sits Tuesdays, Wednesdays and Thursdays from early January to late June and from early September to mid December, with two-week recesses in April and October. Plenary meetings in the debating chamber usually take place on Wednesday afternoons from 2 pm to 6 pm and on Thursdays from 9:15 am to 6 pm. Chamber debates and committee meetings are open to the public. Entry is free, but booking in advance is recommended due to limited space. Meetings are broadcast on the Parliament's own channel Holyrood.tv and on the BBC's parliamentary channel BBC Parliament. Proceedings are also recorded in text form, in print and online, in the Official Report, which is the substantially verbatim transcript of parliamentary debates.;"Parlament običajno zaseda ob torkih, sredah in četrtkih od začetka januarja do konca junija in od začetka septembra do sredine decembra, z dvotedenskimi počitnicami v aprilu in oktobru. Plenarna zasedanja v dvorani za razpravo običajno potekajo v sredo popoldne od 14.00 do 18.00 in ob četrtkih od 9.15 do 18.00. Razprave in seje odborov so odprte za javnost. Vstop je brezplačen, vendar je zaradi omejenega prostora priporočljiva predhodna rezervacija. Zasedanja se predvajajo na lastnem kanalu parlamenta Holyrood.tv in na parlamentarnem kanalu mreže BBC, ki se imenuje BBC Parliament. Procesi so zapisani tudi v obliki besedila, tiskanega in spletnega, v uradnem poročilu, ki je vsebinsko dobesedni prepis parlamentarnih razprav.
"
Which month is the first in the year Parliament takes a two week vacation?;"Kateri mesec je prvi v letu, ko si parlament vzame dvotedenski dopust?
"
April;"aprilu
"
April;"aprilu
"
April;"aprilu
"
Where do plenary meetings take place?;"Kje potekajo plenarna zasedanja?
"
debating chamber;"dvorani za razpravo
"
debating chamber;"dvorani za razpravo
"
Wednesday afternoons;"sredo popoldne
"
Who are debates and meetings open to?;"Komu so odprte razprave in srečanja?
"
the public;"za javnost
"
the public.;"za javnost.
"
public;"javnost
"
How much does it cost to gain entry to a parliament meeting?;"Koliko stane vstop na parlamentarno sejo?
"
free;"brezplačen
"
free;"brezplačen
"
free;"brezplačen
"
What contains a nearly verbatim of parliamentary debates?;"Kaj vsebuje skoraj dobesedni prepis parlamentarnih razprav?
"
the Official Report;"v uradnem poročilu
"
the Official Report;"v uradnem poročilu
"
the Official Report;"v uradnem poročilu
"
12_22_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"12_22_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
"There were 158,349 households, of which 68,511 (43.3%) had children under the age of 18 living in them, 69,284 (43.8%) were opposite-sex married couples living together, 30,547 (19.3%) had a female householder with no husband present, 11,698 (7.4%) had a male householder with no wife present. There were 12,843 (8.1%) unmarried opposite-sex partnerships, and 1,388 (0.9%) same-sex married couples or partnerships. 35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older. The average household size was 3.07. There were 111,529 families (70.4% of all households); the average family size was 3.62.";"Bilo je 158.349 gospodinjstev, od katerih so v 68.511 (43,3 %) živeli z otroci, mlajšimi od 18 let, 69.284 (43,8 %) je bilo poročenih parov nasprotnih spolov, ki so živeli skupaj, 30.547 (19,3 %) je vodila ženska brez navzočega moža, 11.698 (7,4 %) je vodil moški brez navzoče žene. Bilo je 12.843 (8,1 %) neporočenih partnerstev nasprotnega spola in 1.388 (0,9 %) istospolnih poročenih parov ali partnerstev. 35.064 gospodinjstev (22,1 %) so sestavljali posamezniki, v 12.344 (7,8 %) pa je živela ena oseba, ki je bila stara 65 let ali več. Povprečna velikost gospodinjstva je bila 3,07. Bilo je 111.529 družin (70,4 % vseh gospodinjstev); povprečna velikost družine je bila 3,62."
How many households has kids under the age of 18 living in them?;"V koliko gospodinjstvih živijo z otroci, mlajšimi od 18 let?
"
68,511;"68.511
"
68,511;"68.511
"
68,511;"68.511
"
What was the percentage of a female householder with no husband present?;"Kolikšen je bil odstotek gospodinjstev, ki jih je vodila žena brez moža?
"
19.3%;"19,3 %
"
19.3%;"19,3 %
"
19.3%;"19,3 %
"
How many same-sex married couples or partnerships were there?;"Koliko istospolnih poročenih parov ali partnerstev je bilo?
"
1,388;"1.388
"
1,388;"1.388
"
1,388;"1.388
"
What was the average family size?;"Kakšna je bila povprečna velikost družine?
"
3.62;"3,62
"
3.62;"3,62
"
3.62;"3,62
"
What was the average household size?;"Kakšna je bila povprečna velikost gospodinjstva?
"
3.07;"3,07
"
3.07;"3,07
"
3.07;"3,07
"
19_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"19_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
"As of April 2014, there are 88 private schools in New Zealand, catering for around 28,000 students or 3.7% of the entire student population. Private school numbers have been in decline since the mid-1970s as a result of many private schools opting to become state-integrated schools, mostly due of financial difficulties stemming from changes in student numbers and/or the economy. State-integrated schools keep their private school special character and receives state funds in return for having to operate like a state school, e.g. they must teach the state curriculum, they must employ registered teachers, and they can't charge tuition fees (they can charge ""attendance dues"" for the upkeep on the still-private school land and buildings). The largest decline in private school numbers occurred between 1979 and 1984, when the nation's then-private Catholic school system integrated. As a result, private schools in New Zealand are now largely restricted to the largest cities (Auckland, Hamilton, Wellington and Christchurch) and niche markets.";Od aprila 2014 je na Novi Zelandiji 88 zasebnih šol, ki jih obiskuje okoli 28.000 študentov ali 3,7 % vseh učencev. Število zasebnih šol od sredine sedemdesetih let upada, saj so se številne zasebne šole odločile, da bodo postale državne šole, predvsem zaradi finančnih težav, ki izhajajo iz sprememb v številu učencev in/ali gospodarstvu. Državne šole ohranjajo svoj poseben značaj zasebnih šol in prejemajo državna sredstva v zameno za to, da morajo delovati kot državne šole, npr. poučevati morajo po državnem učnem načrtu, zaposlovati morajo registrirane učitelje in ne morejo zaračunavati šolnine (lahko zaračunajo  »pristojbine za udeležbo« za vzdrževanje še vedno zasebnega šolskega zemljišča in stavb). Največji upad števila zasebnih šol se je zgodil med letoma 1979 in 1984, ko se je takrat zasebni katoliški šolski sistem združil z javnim. Zato so zasebne šole na Novi Zelandiji zdaj v veliki meri omejene na največja mesta (Auckland, Hamilton, Wellington in Christchurch) in nišne trge.
How many private schools existed in New Zealand in April 2014?;"Koliko zasebnih šol je bilo na Novi Zelandiji aprila 2014?
"
88;"88
"
88;"88
"
88;"88
"
In April 2014, how many New Zealand students attended private schools?;"Koliko učencev z Nove Zelandije je aprila 2014 obiskovalo zasebne šole?
"
28,000;"28.000
"
28,000;"28.000
"
28,000;"28.000
"
What percentage of New Zealand students attended private schools in April 2014?;"Kolikšen odstotek učencev Nove Zelandije je obiskoval zasebne šole v aprilu 2014?
"
3.7;"3,7
"
3.7%;"3,7 %
"
3.7;"3,7
"
What religion's schools were integrated into New Zealand public schools between 1979 and 1984?;"Šole katere vere so se združile z novozelandskimi javnimi šolami med letoma 1979 in 1984?
"
Catholic;"katoliški
"
Catholic;"katoliški
"
Catholic;"katoliški
"
What city, along with Hamilton, Wellington and Christchurch, is one of the largest in New Zealand?;"Katero mesto, skupaj s Hamiltonom, Wellingtonom in Christchurchem, je eno največjih na Novi Zelandiji?
"
Auckland;"Auckland
"
Auckland;"Auckland
"
Auckland;"Auckland
"
