The production of what signalling molecules is regulated by the immune system?;Nastajanje signalnih molekul, ki jih uravnava imunski sistem?
hormones;hormoni
hormones;hormoni
hormones;hormoni
Older people get less sun and produce less of what chemical via UVB radiation?;Starejši ljudje dobijo manj sonca in proizvedejo manj kemikalij prek UVB sevanja?
cholecalciferol;holekalciferola
cholecalciferol;holekalciferola
cholecalciferol;holekalciferola
23_18_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#;23_18_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#
The university operates 12 research institutes and 113 research centers on campus. Among these are the Oriental Institute—a museum and research center for Near Eastern studies owned and operated by the university—and a number of National Resource Centers, including the Center for Middle Eastern Studies. Chicago also operates or is affiliated with a number of research institutions apart from the university proper. The university partially manages Argonne National Laboratory, part of the United States Department of Energy's national laboratory system, and has a joint stake in Fermilab, a nearby particle physics laboratory, as well as a stake in the Apache Point Observatory in Sunspot, New Mexico. Faculty and students at the adjacent Toyota Technological Institute at Chicago collaborate with the university, In 2013, the university announced that it was affiliating the formerly independent Marine Biological Laboratory in Woods Hole, Mass. Although formally unrelated, the National Opinion Research Center is located on Chicago's campus.;Univerza deluje 12 raziskovalni inštituti in 113 raziskovalni centri na kampusu. Med njimi so Orientalski inštitut – muzej in raziskovalni center za bližnjevzhodne študije v lasti in upravljanju univerze-in številnih nacionalnih centrov za vire, vključno s Centrom za bližnjevzhodne študije. Chicago prav tako deluje ali je povezana s številnimi raziskovalnimi ustanovami, razen univerze pravilno. Univerza delno upravlja Argonne National Laboratory, del nacionalnega laboratorijskega sistema ameriškega ministrstva za energijo in ima skupni delež v Fermilabu, bližnjem laboratoriju za fiziko delcev, kot tudi delež v observatoriju Apache Point v Sunspotu, Nova Mehika. Fakulteta in študenti na sosednjem Tehnološkem inštitutu Toyota v Chicagu sodelujejo z univerzo, Leta 2013, univerza je napovedala, da je bila povezana z nekdanjim neodvisnim morskim biološkim laboratorijem v Woods Hole, Mass. Čeprav formalno nepovezana, National Mnenje Raziskovalni center se nahaja na kampusu v Chicagu.
How many research institutes does the university run on campus?;Koliko raziskovalnih inštitutov vodi univerza na kampusu?
12;12
12;12
12;12
How many research centers does the university run on campus?;Koliko raziskovalnih centrov vodi univerza na kampusu?
113;113
113;113
113;113
What is the name of the museum and research center for Near Eastern studies, that is owned by the university?;Kako se imenuje muzej in raziskovalni center za bližnjevzhodne študije, ki je v lasti univerze?
the Oriental Institute;Orientalski inštitut
Oriental Institute;Orientalski inštitut
the Oriental Institute;Orientalski inštitut
What lab does the university have a joint stake in? ;V katerem laboratoriju ima univerza skupni delež?
Fermilab;,
Fermilab;,
Fermilab;,
6_35_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#;6_35_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#
The weight of boilers and condensers generally makes the power-to-weight ratio of a steam plant lower than for internal combustion engines. For mobile applications steam has been largely superseded by internal combustion engines or electric motors. However, most electric power is generated using steam turbine plant, so that indirectly the world's industry is still dependent on steam power. Recent concerns about fuel sources and pollution have incited a renewed interest in steam both as a component of cogeneration processes and as a prime mover. This is becoming known as the Advanced Steam movement.[citation needed];Zaradi teže kotlov in kondenzatorjev je razmerje med močjo in težo parne naprave na splošno nižje kot pri motorjih z notranjim zgorevanjem. Za mobilne aplikacije so paro v veliki meri nadomestili motorji z notranjim zgorevanjem ali elektromotorji. Vendar se večina električne energije proizvaja s parnimi turbinami, tako da je svetovna industrija posredno še vedno odvisna od pare. Nedavni pomisleki glede virov goriva in onesnaževanja so spodbudili ponovno zanimanje za paro kot sestavni del procesov soproizvodnje in kot glavni dejavnik. To postaja znano kot gibanje Napredno paro.
What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?;Kakšno je razmerje med močjo in težo parne naprave v primerjavi z razmerjem moči in teže motorja z notranjim zgorevanjem?
lower;nižje
lower;nižje
lower;nižje
lower;nižje
Along with internal combustion engines, what machines have superseded steam in some areas?;Poleg motorjev z notranjim zgorevanjem, kateri stroji so nadomestili paro na nekaterih področjih?
electric motors;elektromotorji
electric motors;elektromotorji
internal combustion engines or electric motors;motorji z notranjim zgorevanjem ali elektromotorji
electric motors;elektromotorji
What plants create most electric power?;Katere rastline ustvarjajo največ električne energije?
steam turbine;parnimi turbinami
steam turbine;parnimi turbinami
steam turbine plant;parnimi turbinami
steam turbine plant;parnimi turbinami
What is the name of the movement that seeks renewed use of steam power in the modern era?;Kako se imenuje gibanje, ki si prizadeva za ponovno uporabo parne moči v sodobni dobi?
Advanced Steam;gibanje Napredno paro
Advanced Steam movement;gibanje Napredno paro
cogeneration processes;procesov soproizvodnje
Advanced Steam movement;gibanje Napredno paro
Along with fuel sources, what concern has contributed to the development of the Advanced Steam movement?;Kaj je skupaj z viri goriva prispevalo k razvoju gibanja Advanced Steam?
pollution;onesnaževanja
pollution;onesnaževanja
Advanced Steam movement;gibanje Napredno paro
pollution;onesnaževanja
30_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;30_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier. The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.;Nekateri elementi bratovščine, čeprav morda proti ukazom, so bili vpleteni v nasilje nad vlado, njen ustanovitelj Al Banna pa je bil leta 1949 umorjen zaradi atentata na egiptovskega premierja Mahmuda Famija Naqrašija tri mesece pred tem. Bratovščina je doživela periodično represijo v Egiptu in je bila večkrat prepovedana, leta 1948 in nekaj let kasneje po spopadih z egiptovskim predsednikom Gamalom Abdulom Nasserjem, ki je več let zaprl na tisoče članov.
Some elements of the Brotherhood directed what action against the government?;Nekateri elementi bratovščine so usmerjali ukrepe proti vladi?
violence;nasilje nad
violence;nasilje nad
violence;nasilje nad
When was Al-Banna assassinated?;Kdaj je bil Al-Banna umorjen?
1949;1949
1949;1949
1949;1949
Who was Al-Banna's assassination a retaliation for the prior assassination of?;Kdo je bil Al-Bannin umor maščevanja zaradi predhodnega umora?
Egypt's premier Mahmud Fami Naqrashi;premierja Mahmuda Famija Naqrašija tri
Mahmud Fami Naqrashi;Naqrašija tri
Mahmud Fami Naqrashi;Naqrašija tri
When was the Brotherhood first banned in Egypt?;Kdaj je bila bratovščina prvič prepovedana v Egiptu?
1948;1948
1948;1948
1948;1948
What Egyptian president jailed thousands of members of the Brotherhood?;Kateri egipčanski predsednik je zaprl na tisoče članov Bratovščine?
Gamal Abdul Nasser;Gamalom Abdulom Nasserjem
Gamal Abdul Nasser;Gamalom Abdulom Nasserjem
Gamal Abdul Nasser;Gamalom Abdulom Nasserjem
24_10_0#0-1-2#1#0-1-2#2#0-1-2#3#1-2#4#0-1-2#;24_10_0#0-1-2#1#0-1-2#2#0-1-2#3#1-2#4#0-1-2#
Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao). Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West. Kublai expanded the Grand Canal from southern China to Daidu in the north. Mongol rule was cosmopolitan under Kublai Khan. He welcomed foreign visitors to his court, such as the Venetian merchant Marco Polo, who wrote the most influential European account of Yuan China. Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.;Kublai Khan je spodbujal gospodarsko, znanstveno in kulturno rast. Trgovce trgovske mreže Silk Road je podpiral z zaščito mongolskega poštnega sistema, gradnjo infrastrukture, zagotavljanjem posojil, s katerimi so se financirale trgovske prikolice, in spodbujanjem obtoka papirnatih bankovcev (±, Chao). Pax Mongolica, mongolski mir, je omogočil širjenje tehnologij, dobrin in kulture med Kitajsko in Zahodom. Kublai je razširil Grand Canal iz južne Kitajske na Daidu na severu. Mongolska vladavina je bila svetovljanka pod Kublai Kanom. Na svojem dvoru je sprejel tuje obiskovalce, kot je beneški trgovec Marco Polo, ki je napisal najvplivnejši evropski račun Yuana Kitajske. Potovanja Marca Pola so kasneje navdihnila mnoge druge, kot je Krištof Kolumb, da bi začrtali prehod na Daljni vzhod v iskanju legendarnega bogastva.
What kinds of growth did Kublai encourage?;Kakšne vrste rasti je Kublai spodbudil?
commercial, scientific, and cultural;spodbujal gospodarsko, znanstveno in kulturno
commercial, scientific, and cultural;spodbujal gospodarsko, znanstveno in kulturno
commercial, scientific, and cultural;spodbujal gospodarsko, znanstveno in kulturno
What does 'Pax Mongolica' mean?;Kaj pomeni „Pax Mongolica“?
Mongol peace;, mongolski mir
Mongol peace;, mongolski mir
Mongol peace;, mongolski mir
Where did the Grand Canal start?;Kje se je začel Grand Canal?
southern China;južne Kitajske
southern China;južne Kitajske
southern China;južne Kitajske
Where did Kublai extend the Grand Canal to?;Kje je Kublai razširil Grand Canal?
Daidu;na
Daidu;na
Who described Kublai's China to Europe?;Kdo je opisal Kublajevo Kitajsko v Evropo?
Marco Polo;Marco Polo
Marco Polo;Marco Polo
Marco Polo;Marco Polo
32_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;32_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.;Demografsko je bilo to najbolj raznoliko mesto na Poljskem z velikim številom prebivalcev, rojenih v tujini. Poleg poljske večine je bila v Varšavi pomembna judovska manjšina. Po ruskem popisu iz leta 1897 je od celotnega prebivalstva 638.000 Judov predstavljalo 219.000 Judov (približno 34 % odstotkov). Predvojna judovska populacija v Varšavi, ki je obsegala več kot 350.000 prebivalcev, je predstavljala približno 30 odstotkov celotnega mestnega prebivalstva. Leta 1933 je bilo od 1.178.914 prebivalcev 833.500 prebivalcev poljskega maternega jezika. Druga svetovna vojna je spremenila demografijo mesta in do danes je etnična raznolikost veliko manjša kot v prejšnjih 300 letih Varšave. Večina sodobne rasti prebivalstva temelji na notranjih migracijah in urbanizaciji.
What was Warsaw the most diverse of in Poland?;Kaj je bila Varšava najbolj raznolika na Poljskem?
city;mesto
Demographically;Demografsko
city;mesto
What was there a significant minority of in Warsaw?;Kaj je bila velika manjšina v Varšavi?
Jewish;judovska
Jewish;judovska
Jewish;judovska
What percentage of the population of Warsaw was Jewish in 1897?;Kolikšen odstotek prebivalstva Varšave je bil Jud leta 1897?
around 34%;približno 34 %
34;34
34%;34 %
How many of Warsaw's inhabitants spoke Polish in 1933?;Koliko prebivalcev Varšave je leta 1933 govorilo poljsko?
833,500;prebivalcev
833,500;prebivalcev
833,500;prebivalcev
What is most of Warsaw's modern growth based on?;Na čem temelji večina moderne rasti Varšave?
migration and urbanisation;migracijah in urbanizaciji
internal migration and urbanisation;notranjih migracijah in urbanizaciji
internal migration and urbanisation.;notranjih migracijah in urbanizaciji.
29_2_0#0-1-2#1#0-2#2#0-1-2#3#0-1-2#4#0-1-2#;29_2_0#0-1-2#1#0-2#2#0-1-2#3#0-1-2#4#0-1-2#
"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.";V tem času je odkritje nafte v Severnem morju in naslednja nafta Škotske narodne stranke (SNP) povzročila večjo podporo škotski neodvisnosti in SNP. Stran je trdila, da prihodki od nafte Škotski niso koristili toliko, kot bi morali. Skupni učinek teh dogodkov je privedel do tega, da je predsednik vlade Wilson leta 1974 svojo vlado zavezal neki obliki decentraliziranega zakonodajnega obdobja. Vendar je parlament Združenega kraljestva sprejel končne zakonodajne predloge za škotsko skupščino šele leta 1978.
Which sea was oil discovered in?;V katerem morju so našli nafto?
North;Severnem
North Sea;Severnem morju
the North Sea;v Severnem morju
What campaigh did the Scottish National Party (SNP) run?;Kateri kampaigh je vodila Škotska narodna stranka (SNP)?
"""It's Scotland's oil""";nafta Škotske
"""It's Scotland's oil""";nafta Škotske
What did the SNP publicly opine about the oil revenues?;Kaj je SNP javno opine o prihodkih od nafte?
not benefitting Scotland as much as they should;Škotski niso koristili toliko, kot bi morali
not benefitting Scotland as much as they should;Škotski niso koristili toliko, kot bi morali
the revenues from the oil were not benefitting Scotland as much as they should;, da prihodki od nafte Škotski niso koristili toliko, kot bi morali
When did Prime Minister Wilson commit to some form of devolved legislature?;Kdaj se je premier Wilson zavezal nekakšni obliki decentraliziranega zakonodajalca?
1974;1974 svojo vlado zavezal neki obliki decentraliziranega zakonodajnega obdobja
1974;1974 svojo vlado zavezal neki obliki decentraliziranega zakonodajnega obdobja
1974;1974 svojo vlado zavezal neki obliki decentraliziranega zakonodajnega obdobja
When was the final legislative proposals for a Scottish Assembly passed?;Kdaj so bili sprejeti končni zakonodajni predlogi za škotsko skupščino?
1978;1978
1978;1978
1978;1978
20_27_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#;20_27_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#
"Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland Abdiweli Mohamed Ali; U.S. Ambassador to the European Union Anthony Luzzatto Gardner.";"Politika: Generalni sekretar ZN Ban Ki-moon; Ameriški politični voditelji John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush in Barack Obama; Čilski predsednik Sebastián Piñera; Kolumbijski predsednik Juan Manuel Santos; Kostariški predsednik José María Figueres; Mehiški predsedniki Felipe Calderón, Carlos Salinas de Gortari in Miguel de la Madrid; Mongolski predsednik Tsakhiagiin Elbegdorj; Perujski predsednik Alejandro Toledo; Tajvanska predsednica Ma Ying-jeou; Kanadski generalni guverner David Lloyd Johnston; Indijski poslanec Jayant Sinha; Predsednik albanske vlade Fan S. Noli; Kanadska predsednika vlad Mackenzie King in Pierre Trudeau; Grški predsednik vlade Antonis Samaras; Izraelski predsednik vlade Benjamin Netanjaahu; nekdanji pakistanski predsednik vlade Benazir Buto; Ameriški sekretar za stanovanjska vprašanja in urbani razvoj Shaun Donovan; Kanadski politični vodja Michael Ignatieff; Pakistanska člana pokrajinske skupščine Murtaza Buto in Sanam Buto; Bangladeški minister za finance Abul Maal Abdul Muhith; Predsednik Puntlanda Abdiwelija Mohameda Alija; Veleposlanik ZDA pri Evropski uniji Anthony Luzzatto Gardner."
What UN secretary went to Harvard?;Katera tajnica ZN je šla na Harvard?
General Ban Ki-moon;Generalni sekretar ZN Ban Ki-moon
Ban Ki-moon;Ban Ki-moon
Ban Ki-moon;Ban Ki-moon
What Columbia President went to Harvard?;Kateri predsednik Columbia je šel na Harvard?
Juan Manuel Santos;Juan Manuel Santos
Juan Manuel Santos;Juan Manuel Santos
Juan Manuel Santos;Juan Manuel Santos
Who is the Costa Rican President that went to Harvard?;Kdo je kostariški predsednik, ki je šel na Harvard?
José María Figueres;José María Figueres
José María Figueres;José María Figueres
José María Figueres;José María Figueres
What Harvard Alumni was the Palestine Prime Minister?;Kateri Harvard Alumni je bil palestinski premier?
Benjamin Netanyahu;Benjamin Netanjaahu
Benazir Bhutto;Benazir Buto
12_4_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#4#0-1-2#;12_4_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#4#0-1-2#
"In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia. Aken, adopted by Mexican movie actress Lupe Mayorga, grew up in the neighboring town of Madera and his song chronicled the hardships faced by the migrant farm workers he saw as a child. Aken also made his first TV appearance playing guitar on the old country-western show at The Fresno Barn.";V sedemdesetih letih prejšnjega stoletja je bilo mesto predmet pesmi„Walking Into Fresno“, ki jo je napisal kitarist Hall Of Fame Bill Aken, posnel pa jo je Bob Gallion s svetovno znanega radia in televizijske oddaje„WWVA Jamboree“v Wheelingu v Zahodni Virginiji. Aken, ki ga je posvojila mehiška filmska igralka Lupe Mayorga, je odraščal v sosednjem mestu Madera in njegova pesem je kronizirala stiske, s katerimi se soočajo delavci migrantske kmetije, ki jih je videl kot otrok. Aken je tudi svoj prvi televizijski nastop igral kitaro na stari country-zahodni oddaji v Fresno barnu.
"Who wrote ""Walking in Fresno?""";Kdo je napisal „Walking in Fresno?“
Bill Aken;Bill Aken
Bill Aken;Bill Aken
Bill Aken;Bill Aken
"Who recorded ""Walking in Fresno?""";Kdo je posnel „Walking in Fresno?“
Bob Gallion;je Bob
Bob Gallion;je Bob
Bob Gallion;je Bob
In what town did Bill Aiken grow up?;V katerem mestu je Bill Aiken odraščal?
Madera;Madera
Madera;Madera
Madera;Madera
On what show did Bill Aiken make is television debut?;V kateri oddaji je Bill Aiken televizijski prvenec?
The Fresno Barn;Fresno barnu
The Fresno Barn;Fresno barnu
Who was Bill Aiken's adopted mother?;Kdo je bila posvojena mati Billa Aikna?
Lupe Mayorga;Lupe
Lupe Mayorga;Lupe
Lupe Mayorga;Lupe
