Education;"Izobraževanje
"
Education;"Izobraževanje
"
What can result in creating a poverty trap?;"Kaj se lahko konča z ustvarjanjem pasti revščine?
"
gender inequality in education;neenakost spolov v izobraževanju
low economic growth;"nizko gospodarsko rast
"
18_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"18_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Mortgage bankers, accountants, and cost engineers are likely participants in creating an overall plan for the financial management of the building construction project. The presence of the mortgage banker is highly likely, even in relatively small projects since the owner's equity in the property is the most obvious source of funding for a building project. Accountants act to study the expected monetary flow over the life of the project and to monitor the payouts throughout the process. Cost engineers and estimators apply expertise to relate the work and materials involved to a proper valuation. Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid.;"Hipotekarni bankirji, računovodje in stroškovni inženirji so verjetni udeleženci pri oblikovanju celovitega načrta za finančno upravljanje projekta gradbene konstrukcije. Prisotnost hipotekarnega bankirja je zelo verjetna tudi pri razmeroma majhnih projektih, saj je lastnikov lastniški kapital v nepremičnino najbolj očiten vir financiranja gradbenega projekta. Računovodje se ukvarjajo s preučevanjem pričakovanega denarnega toka v času trajanja projekta in spremljanjem izplačil skozi celoten proces. Stroškovni inženirji in ocenjevalci uporabljajo strokovno znanje, da ustrezno ovrednotijo delo in vključene materiale. Do prekoračitev stroškov pri vladnih projektih je prišlo, ko je izvajalec podal naročila za spremembo ali spremembe pri projektu, zaradi katerih so se povečali stroški, ki pri drugih podjetjih ne spadajo pod konkurenčne, saj so bili iz obravnave izključeni že po prvotni ponudbi.
"
Who are likely participants in creating an overall plan for the financial management of the building construction project?;"Kdo so verjetni udeleženci pri oblikovanju celovitega načrta za finančno upravljanje projekta gradbene konstrukcije?
"
Mortgage bankers, accountants, and cost engineers;"Hipotekarni bankirji, računovodje in stroškovni inženirji
"
Mortgage bankers, accountants, and cost engineers;"Hipotekarni bankirji, računovodje in stroškovni inženirji
"
Mortgage bankers, accountants, and cost engineers;"Hipotekarni bankirji, računovodje in stroškovni inženirji
"
The presence of who is highly likely even in small projects?;"Kdo je zelo verjetno prisoten tudi pri majhnih projektih?
"
the mortgage banker;"hipotekarnega bankirja
"
mortgage banker;"hipotekarnega bankirja
"
mortgage banker;"hipotekarnega bankirja
"
Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?;"Kdo preučuje pričakovani denarni tok v času trajanja projekta in spremlja izplačila v celotnem procesu?
"
Accountants;"Računovodje
"
Accountants;"Računovodje
"
Accountants;"Računovodje
"
Who applies expertise to relate the work and materials involved to a proper valuation?;Kdo uporablja strokovno znanje za ustrezno vrednotenje dela in vključenih materialov?
Cost engineers and estimators;"Stroškovni inženirji in ocenjevalci
"
Cost engineers and estimators;"Stroškovni inženirji in ocenjevalci
"
Cost engineers and estimators;"Stroškovni inženirji in ocenjevalci
"
Cost overruns with government projects have occurred when the contractor did what?;"Do prekoračitve stroškov pri vladnih projektih je prišlo, ko je izvajalec storil kaj?
"
identified change orders or project changes that increased costs;"podal naročila za spremembo ali spremembe pri projektu, zaradi katerih so se povečali stroški
"
identified change orders or project changes that increased costs;"podal naročila za spremembo ali spremembe pri projektu, zaradi katerih so se povečali stroški
"
contractor identified change orders or project changes that increased costs;izvajalec podal naročila za spremembo ali spremembe pri projektu, zaradi katerih so se povečali stroški
12_17_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"12_17_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
In the north eastern part of Fresno, Woodward Park was founded by the late Ralph Woodward, a long-time Fresno resident. He bequeathed a major portion of his estate in 1968 to provide a regional park and bird sanctuary in Northeast Fresno. The park lies on the South bank of the San Joaquin River between Highway 41 and Friant Road. The initial 235 acres (0.95 km2), combined with additional acres acquired later by the City, brings the park to a sizable 300 acres (1.2 km2). Now packed with amenities, Woodward Park is the only Regional Park of its size in the Central Valley. The Southeast corner of the park harbors numerous bird species offering bird enthusiasts an excellent opportunity for viewing. The park has a multi-use amphitheatre that seats up to 2,500 people, authentic Japanese Garden, fenced dog park, two-mile (3 km) equestrian trail, exercise par course, three children's playgrounds, a lake, 3 small ponds, 7 picnic areas and five miles (8 km) of multipurpose trails that are part of the San Joaquin River Parkway's Lewis S. Eaton Trail. When complete, the Lewis S. Eaton trail system will cover 22 miles (35 km) between Highway 99 and Friant Dam. The park's numerous picnic tables make for a great picnic destination and a convenient escape from city life. The park's amphetheatre was renovated in 2010, and has hosted performances by acts such as Deftones, Tech N9ne, and Sevendust as well as numerous others. The park is open April through October, 6am to 10pm and November through March, 6am to 7pm. Woodward Park is home to the annual CIF(California Interscholastic Federation) State Championship cross country meet, which takes place in late November. It is also the home of the Woodward Shakespeare Festival which began performances in the park in 2005.;"Dolgoletni prebivalec Fresna, pokojni Ralph Woodward, je v severovzhodnem delu Fresna ustanovil Woodward Park. Leta 1968 je zapustil velik del svojega posestva, da bi v severovzhodnem Fresnu nastala regionalni park in ptičji rezervat. Park leži na južnem bregu reke San Joaquin, med avtocesto 41 in Friant Roadom. Z začetnimi 235 hektarji (0,95 km²), skupaj z dodatnimi hektarji, ki jih je kasneje pridobilo mesto, park obsega znatnih 300 hektarjev (1,2 km²). Zdaj poln atrakcij, je Woodward Park edini regionalni park svoje velikosti v Central Valleyju. Jugovzhodni kotiček parka je zavetje za številne vrste ptic, ki ljubiteljem ptic ponujajo odlično priložnost za ogled. Park ima večnamenski amfiteater, ki lahko sprejme do 2.500 ljudi, avtentični japonski vrt, ograjeni park za pse, konjeniško pot dolgo dve milji (3 km), trim stezo, tri otroška igrišča, jezero, 3 majhne ribnike, 7 območij za piknike in 5 milj (8 km) večnamenskih poti, ki so del poti San Joaquin River Parkway's Lewis S. Eaton Trail. Ko bo končan, bo sistem poti Lewis S. Eaton, dolg 22 milj (35 km), potekal med avtocesto 99 in Friant Damom. Številne mize za piknik v parku so odlična destinacija za piknik in priročen umik iz mestnega življenja. Amfiteater v parku je bil obnovljen leta 2010 in je gostil predstave skupin kot so Deftones, Tech N9ne in Sevendust, pa tudi številnih drugih. Park je odprt od aprila do oktobra, od 6.00 do 22.00, in od novembra do marca, od 6.00 do 19.00. Woodward Park gosti vsakoletno CIF (California Interscholastic Federation) državno prvenstvo v krosu, ki poteka konec novembra. Je tudi dom festivala Woodward Shakespeare, nastopi v parku so se začeli leta 2005.
"
Who founded Woodward Park?;"Kdo je ustanovil Woodward Park?
"
Ralph Woodward;"Ralph Woodward
"
Ralph Woodward;"Ralph Woodward
"
Ralph Woodward;"Ralph Woodward
"
How many total acres is Woodward Park?;"Koliko hektarjev skupno obsega Woodward Park?
"
300 acres;"300 hektarjev
"
300;"300
"
300;"300
"
How many seats does the amphitheatre at Woodward park have?;"Koliko sedežev ima amfiteater v parku Woodward?
"
2,500;"2.500
"
2,500;"2.500
"
2,500;"2.500
"
How many miles, once completed, will the the Lewis S. Eaton trail cover?;"Koliko kilometrov bo dolga pot Lewis S. Eaton, ko bo končana?
"
22 miles;"22 milj
"
22;"22
"
22;"22
"
What months out of the year is Woodward Park open?;"Kateri mesece v letu je Woodward Park odprt?
"
April through October;"aprila do oktobra
"
April through October;"aprila do oktobra
"
April through October, 6am to 10pm and November through March, 6am to 7pm;od aprila do oktobra, od 6.00 do 22.00, in od novembra do marca, od 6.00 do 19.00
25_42_0#0-1-2#1#0-1-2#3#0-1-2#4#0-1#;"25_42_0#0-1-2#1#0-1-2#3#0-1-2#4#0-1#
"
"An evasion strategy used by several pathogens to avoid the innate immune system is to hide within the cells of their host (also called intracellular pathogenesis). Here, a pathogen spends most of its life-cycle inside host cells, where it is shielded from direct contact with immune cells, antibodies and complement. Some examples of intracellular pathogens include viruses, the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria (Plasmodium falciparum) and leishmaniasis (Leishmania spp.). Other bacteria, such as Mycobacterium tuberculosis, live inside a protective capsule that prevents lysis by complement. Many pathogens secrete compounds that diminish or misdirect the host's immune response. Some bacteria form biofilms to protect themselves from the cells and proteins of the immune system. Such biofilms are present in many successful infections, e.g., the chronic Pseudomonas aeruginosa and Burkholderia cenocepacia infections characteristic of cystic fibrosis. Other bacteria generate surface proteins that bind to antibodies, rendering them ineffective; examples include Streptococcus (protein G), Staphylococcus aureus (protein A), and Peptostreptococcus magnus (protein L).";"Strategija izmikanja, ki jo uporablja več patogenov, da bi se izognili prirojenemu imunskemu sistemu, je skrivanje v celicah gostitelja (imenovana tudi znotrajcelična patogeneza). Pri tem patogen preživi večino svojega življenjskega cikla znotraj gostiteljskih celic, kjer je zaščiten pred neposrednim stikom z imunskimi celicami, protitelesi in komplementi. Nekateri primeri znotrajceličnih patogenov so virusi, bakterija crste Salmonella, ki zastruplja hrano, in evkariontski paraziti, ki povzročajo malarijo (Plasmodium falciparum) in lišmanioza (Leishmania spp.). Druge bakterije, kot je Mycobacterium tuberculosis, živijo v zaščitni kapsuli, ki preprečuje lizo s komplementom. Mnogi patogeni izločajo spojine, ki zmanjšujejo ali napačno usmerjajo imunski odziv gostitelja. Nekatere bakterije tvorijo biofilme, da se zaščitijo pred celicami in beljakovinami imunskega sistema. Takšni biofilmi so prisotni pri številnih uspešnih okužbah, npr. pri kroničnih okužbah z bakterijo Pseudomonas aeruginosa in bakterijo Burkholderia cenocepacia, ki sta značilni za cistično fibrozo. Druge bakterije proizvajajo površinske beljakovine, ki se vežejo na protitelesa, zaradi česar postanejo neučinkovite; na primer tudi vrste bakterij Streptococcus  (beljakovina G), Staphylococcus aureus (beljakovina A) in Peptostreptococcus magnus (beljakovina L)."
What is the process by which pathogens evade the immune system by hiding inside the host cells called?;"Kako se imenuje proces, s katerim se patogeni izognejo imunskemu sistemu tako, da se skrivajo v gostiteljskih celicah?
"
intracellular pathogenesis;znotrajcelična patogeneza
intracellular pathogenesis;znotrajcelična patogeneza
intracellular pathogenesis;znotrajcelična patogeneza
What food bacteria is an example of intracellular pathogenesis?;"Katera bakterija v hrani je primer znotrajcelične patogeneze?
"
Salmonella;"Salmonella
"
Salmonella;"Salmonella
"
Salmonella;"Salmonella
"
What bacteria lives inside a protective capsule that serves to prevent cell lysis?;"Katere bakterije živijo v zaščitni kapsuli, ki preprečuje lizo celice?
"
Mycobacterium tuberculosis;"Mycobacterium tuberculosis
"
Mycobacterium tuberculosis;"Mycobacterium tuberculosis
"
Mycobacterium tuberculosis;"Mycobacterium tuberculosis
"
What protein does Staphylococcus aureus produce to make antibodies ineffective?;"Katere beljakovine proizvajajo Staphylococcus aureus, da protitelesa postanejo neučinkovita?
"
protein A;"beljakovina A
"
G;"G
"
6_6_0#0-1-2#1#0-1-2#2#1#3#0-1-2#4#0-1-2#;"6_6_0#0-1-2#1#0-1-2#2#1#3#0-1-2#4#0-1-2#
"
Lead fusible plugs may be present in the crown of the boiler's firebox. If the water level drops, such that the temperature of the firebox crown increases significantly, the lead melts and the steam escapes, warning the operators, who may then manually suppress the fire. Except in the smallest of boilers the steam escape has little effect on dampening the fire. The plugs are also too small in area to lower steam pressure significantly, depressurizing the boiler. If they were any larger, the volume of escaping steam would itself endanger the crew.[citation needed];"Svinčevi taljivi zatiči so lahko prisotni v kroni peči bojlerja. Če gladina vode pade, tako da se temperatura krone peči znatno poveča, se svinec stopi in para uide, kar opozori upravljavce, ki ogenj lahko nato ročno zatrejo. Razen v najmanjših bojlerjih, uhajanje pare le malo vpliva na zmanjšanje ognja. Zatiči imajo tudi premajhno površino, da bi bistveno znižali parni tlak in tako zmanjšali tlak v bojlerju. Če bi bili večji, bi sama količina uhajajoče pare ogrozila osebje.[potreben citat]
"
What are sometimes present in the boiler's firebox crown?;"Kaj je včasih v kroni peči bojlerja?
"
Lead fusible plugs;"Svinčevi taljivi zatiči
"
Lead fusible plugs;"Svinčevi taljivi zatiči
"
Lead fusible plugs;"Svinčevi taljivi zatiči
"
What happens to the lead fusible plugs if the water level of the boiler drops?;"Kaj se zgodi s svinčevimi zatiči, če nivo vode v bojlerju pade?
"
melts;"stopi
"
melts;"stopi
"
the lead melts;"se svinec stopi
"
What happens after the lead melts?;"Kaj se zgodi po tem, ko se svinec stopi?
"
steam escapes,;"para uide,
"
After the operators are warned by the escape of the steam, what may they then do?;"Kaj lahko storijo upravljavci, ko jih opozori uhajajoča para?
"
manually suppress the fire;"ogenj lahko nato ročno zatrejo
"
manually suppress the fire;"ogenj lahko nato ročno zatrejo
"
manually suppress the fire;"ogenj lahko nato ročno zatrejo
"
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?;"Česa uhajanje pare v vseh, razen najmanjših bojlerjih, verjetno ne povzroči?
"
dampening the fire;zmanjšanje ognja
dampening the fire;zmanjšanje ognja
dampening the fire;zmanjšanje ognja
30_34_0#0-1-2#1#0-1-2#2#0-1-2#4#0-1-2#;"30_34_0#0-1-2#1#0-1-2#2#0-1-2#4#0-1-2#
"
"Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and ""notorious intransigence""). The group gained prominence after it drove Iraqi government forces out of key cities in western Iraq in a 2014 offensive. The group is adept at social media, posting Internet videos of beheadings of soldiers, civilians, journalists and aid workers, and is known for its destruction of cultural heritage sites. The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"". The group has been designated a terrorist organisation by the United Nations, the European Union and member states, the United States, India, Indonesia, Turkey, Saudi Arabia, Syria and other countries.";Skupina je začela delovati leta 1999 pod imenom Jamaat al-Tawhid wal-Jihad in obljubila zvestobo Al Kaidi leta 2004, sodelovala v iraškem uporu, ki je sledil napadu zahodnih sil na Irak marca 2003, se pridružila boju v sirski državljanski vojni, ki se je začela marca 2011, in bila izgnana iz Al Kaide v začetku leta 2014 (ki se je pritožila, da se z njo ni posvetovala in bila »razvpito nepopustljiva«). Skupina je postala vidnejša po tem, ko je v napadu leta 2014 iraške vladne sile izgnala iz ključnih mest v zahodnem Iraku. Skupina je spretna na družbenih omrežjih, objavlja spletne videoposnetke obglavljenja vojakov, civilistov, novinarjev in humanitarnih delavcev ter je znana po uničenju spomenikov kulturne dediščine. Združeni narodi so Islamsko državo (ISIL) obsodili kršitev človekovih pravic in vojnih zločinov, organizacija Amnesty International pa je poročala o etničnem čiščenju skupine na »zgodovinski ravni«. Združeni narodi, Evropska unija in države članice, Združene države Amerike, Indija, Indonezija, Turčija, Saudova Arabija, Sirija in druge države so skupino označili za teroristično organizacijo.
When did ISIL pledge allegiance to al-Qaeda?;"Kdaj je skupina ISIL obljubila zvestobo Al Kaidi?
"
2004;"2004
"
2004;"2004
"
2004;"2004
"
When did Western forces invade Iraq?;"Kdaj so zahodne sile napadle Irak?
"
2003;"2003
"
March 2003;"marca 2003
"
March 200;"marca 200
"
When did the Syrian Civil War begin?;"Kdaj se je začela sirska državljanska vojna?
"
March 2011;"marca 2011
"
March 2011;"marca 2011
"
March 2011;"marca 2011
"
What has the United Nations designed ISIL?;"Za kaj so Združeni narodi označili ISIL?
"
a terrorist organisation;"teroristično organizacijo
"
a terrorist organisation;"teroristično organizacijo
"
terrorist organisation;"teroristično organizacijo
"
24_30_0#0-1-2#1#0-1-2#2#0-1-2#;"24_30_0#0-1-2#1#0-1-2#2#0-1-2#
"
The average Mongol garrison family of the Yuan dynasty seems to have lived a life of decaying rural leisure, with income from the harvests of their Chinese tenants eaten up by costs of equipping and dispatching men for their tours of duty. The Mongols practiced debt slavery, and by 1290 in all parts of the Mongol Empire commoners were selling their children into slavery. Seeing this as damaging to the Mongol nation, Kublai in 1291 forbade the sale abroad of Mongols. Kublai wished to persuade the Chinese that he was becoming increasingly sinicized while maintaining his Mongolian credentials with his own people. He set up a civilian administration to rule, built a capital within China, supported Chinese religions and culture, and devised suitable economic and political institutions for the court. But at the same time he never abandoned his Mongolian heritage.;"Zdi se, da je povprečna mongolska garnizonska družina dinastije Yuan živela življenje propadajočega podeželskega lagodja, saj so dohodke od žetve njihovih kitajskih najemnikov pokurili stroški opremljanja in odpošiljanja moških na služenje vojaškega roka. Mongoli so prakticirali dolžniško suženjstvo in do leta 1290 so v vseh delih mongolskega cesarstva podložniki prodajali svoje otroke v suženjstvo. Ker je ugotovil, da to škoduje mongolskemu narodu, je Kublajkan leta 1291 prepovedal prodajo Mongolov v tujino. Kublajkan je želel prepričati Kitajce, da postaja vse bolj siniziran, medtem ko je vzdrževal mongolske vezi s svojim narodom. Ustanovil je civilno upravo za vladanje, zgradil prestolnico v mejah Kitajske, podpiral kitajske religije in kulturo ter zasnoval primerne gospodarske in politične institucije za sodišče. Hkrati pa se ni nikoli odrekel svoji mongolski dediščini.
"
By what year was selling children into slavery common among the Mongols?;"Do katerega leta je bila prodaja otrok v suženjstvo med Mongoli običajna?
"
1290;"1290
"
1290;"1290
"
1290;"1290
"
When did Kublai ban the international Mongol slave trade?;"Kdaj je Kublajkan prepovedal mednarodno trgovino z mongolskimi sužnji?
"
1291;"1291
"
1291;"1291
"
1291;"1291
"
How were the Mongol garrison families earning money?;"Kako so mongolske garnizonske družine služile denar?
"
income from the harvests of their Chinese tenants;"dohodke od žetve njihovih kitajskih najemnikov
"
harvests of their Chinese tenants;žetve njihovih kitajskih najemnikov
harvests of their Chinese tenants;žetve njihovih kitajskih najemnikov
1_15_1#0-1-2#2#0-1-2#3#0-1-2#;"1_15_1#0-1-2#2#0-1-2#3#0-1-2#
"
Many machine models different from the standard multi-tape Turing machines have been proposed in the literature, for example random access machines. Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power. The time and memory consumption of these alternate models may vary. What all these models have in common is that the machines operate deterministically.;"V literaturi so bili predlagani številni modeli strojev, ki se razlikujejo od standardnih Turingovih strojev z več trakovi, na primer stroji z naključnim dostopom. Morda je presenetljivo, da se lahko vsak od teh modelov pretvori v drugega brez dodatne računalniške moči. Čas in poraba pomnilnika teh alternativnih modelov se lahko razlikujeta. Vsem tem modelom pa je skupno to, da stroji delujejo deterministično.
"
In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ;Pri upoštevanju Turingovih strojev in alternativnih spremenljivk, na katere meritve pretvorba med modeli strojev ni vplivala? 
computational power;"računalniške moči
"
computational power;"računalniške moči
"
computational power;"računalniške moči
"
What two resources commonly consumed by alternate models are typically known to vary?;"Katera dva vira, ki ju običajno uporabljajo alternativni modeli, se ponavadi razlikujeta?
"
time and memory;"Čas in poraba pomnilnika
"
time and memory consumption;"Čas in poraba pomnilnika
"
time and memory consumption;"Čas in poraba pomnilnika
"
What commonality do alternate machine models, such as random access machines, share with Turing machines?;"Katere značilnosti si alternativni modeli strojev, kot so stroji z naključnim dostopom, delijo s Turingovimi stroji?
"
the machines operate deterministically;"stroji delujejo deterministično
"
deterministically;"deterministično
"
the machines operate deterministically;"stroji delujejo deterministično
"
32_11_0#0#1#0-1-2#2#0-1#3#0-1-2#4#0-1-2#;"32_11_0#0#1#0-1-2#2#0-1#3#0-1-2#4#0-1-2#
"
"After World War II, under a Communist regime set up by the conquering Soviets, the ""Bricks for Warsaw"" campaign was initiated, and large prefabricated housing projects were erected in Warsaw to address the housing shortage, along with other typical buildings of an Eastern Bloc city, such as the Palace of Culture and Science, a gift from the Soviet Union. The city resumed its role as the capital of Poland and the country's centre of political and economic life. Many of the historic streets, buildings, and churches were restored to their original form. In 1980, Warsaw's historic Old Town was inscribed onto UNESCO's World Heritage list.";Po drugi svetovni vojni, pod komunističnim režimom, ki so ga vzpostavili zmagovalni Sovjeti, se je začela kampanja »Zidaki za Varšavo«. Zgrajeni so bili veliki montažni stanovanjski projekti, da bi odpravili pomanjkanje stanovanj, skupaj z drugimi tipičnimi stavbami mest iz vzhodnega bloka, kot je Palača kulture in znanosti, darilo Sovjetske zveze. Mesto je ponovno postalo glavno mesto Poljske in središče političnega in gospodarskega življenja v državi. Številne zgodovinske ulice, stavbe in cerkve so bile obnovljene v prvotno obliko. Leta 1980 je bilo zgodovinsko staro mestno jedro Varšave vpisano na Unescov seznam svetovne kulturne dediščine.
What campaign did the Communist regime initiate after WWII?;"Katero kampanjo so začeli v komunističnem režimu po drugi svetovni vojni?
"
"""Bricks for Warsaw""";»Zidaki za Varšavo«
What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?;"Kakšne vrste stanovanj so zgradili v Varšavi kot del procesa Zidaki za Varšavo?
"
prefabricated;"montažni
"
prefabricated;"montažni
"
prefabricated;"montažni
"
What were the structures built by the Soviets typical of?;"Za kaj so bile tipične zgradbe, ki so jih zgradili Sovjeti?
"
an Eastern Bloc city;mest iz vzhodnega bloka
an Eastern Bloc city;mest iz vzhodnega bloka
What building was a gift from the Soviet Union?;"Katera stavba je bila darilo Sovjetske zveze?
"
Palace of Culture and Science;"Palača kulture in znanosti
"
Palace of Culture and Science;"Palača kulture in znanosti
"
Palace of Culture and Science;"Palača kulture in znanosti
"
What list was Warsaw's Old Town inscribed onto in 1980?;"Na kateri seznam je bilo leta 1980 vpisano staro mestno jedro Varšave?
"
UNESCO's World Heritage list;"Unescov seznam svetovne kulturne dediščine
"
UNESCO's World Heritage;Unescov seznam svetovne kulturne dediščine
UNESCO's World Heritage;Unescov seznam svetovne kulturne dediščine
