The university operates 12 research institutes and 113 research centers on campus. Among these are the Oriental Institute—a museum and research center for Near Eastern studies owned and operated by the university—and a number of National Resource Centers, including the Center for Middle Eastern Studies. Chicago also operates or is affiliated with a number of research institutions apart from the university proper. The university partially manages Argonne National Laboratory, part of the United States Department of Energy's national laboratory system, and has a joint stake in Fermilab, a nearby particle physics laboratory, as well as a stake in the Apache Point Observatory in Sunspot, New Mexico. Faculty and students at the adjacent Toyota Technological Institute at Chicago collaborate with the university, In 2013, the university announced that it was affiliating the formerly independent Marine Biological Laboratory in Woods Hole, Mass. Although formally unrelated, the National Opinion Research Center is located on Chicago's campus.;"Univerza na kampusu vodi 12 raziskovalnih inštitutov in 113 raziskovalnih centrov. Med njimi so Orientalski inštitut – muzej in raziskovalni center za bližnjevzhodne študije v lasti in upravljanju univerze – in številne nacionalne centre, vključno s Centrom za bližnjevzhodne študije. Univerza Chicago prav tako vodi ali je povezana s številnimi raziskovalnimi ustanovami izven univerze. Univerza delno upravlja nacionalni laboratorij Argonne, ki je del nacionalnega laboratorijskega sistema ameriškega ministrstva za energijo, in ima skupni delež v Fermilabu, bližnjem laboratoriju za fiziko osnovnih delcev, kot tudi delež v observatoriju Apache Point v Sunspotu, Novi Mehiki. Fakulteta in študenti na sosednjem Tehnološkem inštitutu Toyota v Chicagu sodelujejo z univerzo. Leta 2013 je univerza razglasila, da se povezuje s prej neodvisnim morskim biološkim laboratorijem v Woods Holu, Massachusettsu. Čeprav je formalno nepovezan, se raziskovalni inštitut National Opinion Research Center nahaja na kampusu univerze Chicago.
"
How many research institutes does the university run on campus?;"Koliko raziskovalnih inštitutov vodi univerza na kampusu?
"
12;"12
"
12;"12
"
12;"12
"
How many research centers does the university run on campus?;"Koliko raziskovalnih centrov vodi univerza na kampusu?
"
113;"113
"
113;"113
"
113;"113
"
What is the name of the museum and research center for Near Eastern studies, that is owned by the university?;"Kako se imenuje muzej in raziskovalni center za bližnjevzhodne študije, ki je v lasti univerze?
"
the Oriental Institute;"Orientalski inštitut
"
Oriental Institute;"Orientalski inštitut
"
the Oriental Institute;"Orientalski inštitut
"
What lab does the university have a joint stake in? ;V katerem laboratoriju ima univerza skupni delež? 
Fermilab;"Fermilabu
"
Fermilab;"Fermilabu
"
Fermilab;"Fermilabu
"
6_35_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#;"6_35_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#
"
The weight of boilers and condensers generally makes the power-to-weight ratio of a steam plant lower than for internal combustion engines. For mobile applications steam has been largely superseded by internal combustion engines or electric motors. However, most electric power is generated using steam turbine plant, so that indirectly the world's industry is still dependent on steam power. Recent concerns about fuel sources and pollution have incited a renewed interest in steam both as a component of cogeneration processes and as a prime mover. This is becoming known as the Advanced Steam movement.[citation needed];"Zaradi teže kotlov in kondenzatorjev je razmerje med močjo in težo naprave za uparjevanje na splošno nižje kot pri motorjih z notranjim zgorevanjem. Za praktično uporabo so paro v veliki meri nadomestili motorji z notranjim zgorevanjem ali elektromotorji. Vendar se večina električne energije proizvaja s parnimi turbinami, tako da je svetovna industrija posredno še vedno odvisna od parnega pogona. Nedavni pomisleki glede virov goriva in onesnaževanja so spodbudili ponovno zanimanje za paro kot sestavni del procesov soproizvodnje in kot glavnega pogona. To postaja znano kot gibanje Advanced Steam.[potreben citat]
"
What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?;"Kakšno je razmerje med močjo in težo naprave za uparjevanje v primerjavi z razmerjem moči in teže motorja z notranjim zgorevanjem?
"
lower;"nižje
"
lower;"nižje
"
lower;"nižje
"
lower;"nižje
"
Along with internal combustion engines, what machines have superseded steam in some areas?;"Kateri stroji so poleg motorjev z notranjim zgorevanjem na nekaterih področjih nadomestili paro?
"
electric motors;"elektromotorji
"
electric motors;"elektromotorji
"
internal combustion engines or electric motors;"motorji z notranjim zgorevanjem ali elektromotorji
"
electric motors;"elektromotorji
"
What plants create most electric power?;"Katere naprave ustvarjajo največ električne energije?
"
steam turbine;"parnimi turbinami
"
steam turbine;"parnimi turbinami
"
steam turbine plant;"parnimi turbinami
"
steam turbine plant;"parnimi turbinami
"
What is the name of the movement that seeks renewed use of steam power in the modern era?;"Kako se imenuje gibanje, ki si prizadeva za ponovno uporabo parne moči v sodobni dobi?
"
Advanced Steam;"Advanced Steam
"
Advanced Steam movement;"gibanje Advanced Steam
"
cogeneration processes;"procesov soproizvodnje
"
Advanced Steam movement;"gibanje Advanced Steam
"
Along with fuel sources, what concern has contributed to the development of the Advanced Steam movement?;"Katera težava je poleg virov goriva prispevala k razvoju gibanja Advanced Steam?
"
pollution;"onesnaževanja
"
pollution;"onesnaževanja
"
Advanced Steam movement;"gibanje Advanced Steam
"
pollution;"onesnaževanja
"
30_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"30_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier. The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.;"Nekateri pripadniki bratovščine, čeprav morda proti ukazom, so sodelovali pri nasilju proti vladi, njen ustanovitelj Al-Banna pa je bil leta 1949 umorjen zaradi maščevalnega atentata na egiptovskega premierja Mahmuda Famija Naqrašija tri mesece pred tem. Bratovščina je doživela periodično represijo v Egiptu in je bila večkrat prepovedana, leta 1948 in nekaj let kasneje, po spopadih z egiptovskim predsednikom Gamalom Abdulom Nasserjem, ki je za več let zaprl na tisoče članov.
"
Some elements of the Brotherhood directed what action against the government?;Kakšne ukrepe proti vladi so izvajali nekateri pripadniki bratovščine?
violence;"nasilju
"
violence;"nasilju
"
violence;"nasilju
"
When was Al-Banna assassinated?;"Kdaj je bil Al-Banna umorjen?
"
1949;"1949
"
1949;"1949
"
1949;"1949
"
Who was Al-Banna's assassination a retaliation for the prior assassination of?;"Al-Bannov umor je bil maščevanje za čigav predhodni umor?
"
Egypt's premier Mahmud Fami Naqrashi;"egiptovskega premierja Mahmuda Famija Naqrašija
"
Mahmud Fami Naqrashi;"Mahmuda Famija Naqrašija
"
Mahmud Fami Naqrashi;"Mahmuda Famija Naqrašija
"
When was the Brotherhood first banned in Egypt?;"Kdaj je bila bratovščina prvič prepovedana v Egiptu?
"
1948;"1948
"
1948;"1948
"
1948;"1948
"
What Egyptian president jailed thousands of members of the Brotherhood?;"Kateri egiptovski predsednik je zaprl na tisoče članov Bratovščine?
"
Gamal Abdul Nasser;"Gamalom Abdulom Nasserjem
"
Gamal Abdul Nasser;"Gamalom Abdulom Nasserjem
"
Gamal Abdul Nasser;"Gamalom Abdulom Nasserjem
"
24_10_0#0-1-2#1#0-1-2#2#0-1-2#3#1-2#4#0-1-2#;"24_10_0#0-1-2#1#0-1-2#2#0-1-2#3#1-2#4#0-1-2#
"
Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao). Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West. Kublai expanded the Grand Canal from southern China to Daidu in the north. Mongol rule was cosmopolitan under Kublai Khan. He welcomed foreign visitors to his court, such as the Venetian merchant Marco Polo, who wrote the most influential European account of Yuan China. Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.;"Kublajkan je spodbujal gospodarsko, znanstveno in kulturno rast. Trgovce, ki so trgovali na svilni cesti, je podpiral z zaščito mongolskega poštnega sistema, gradnjo infrastrukture, zagotavljanjem posojil, s katerimi so se financirale trgovske prikolice, in spodbujanjem obtoka papirnatih bankovcev (鈔, Chao). Pax Mongolica, mongolski mir, je omogočil širjenje tehnologij, dobrin in kulture med Kitajsko in Zahodom. Kublajkan je razširil Veliki prekop od juga Kitajske do Daiduja na severu. Pod Kubljkanom je bila mongolska vladavina je bila svetovna. Na svojem dvoru je sprejemal tuje obiskovalce, kot je beneški trgovec Marco Polo, ki je napisal najvplivnejšo evropsko kroniko o Kitajski v času dinastije Juan. Potovanja Marca Pola so kasneje navdihnila mnoge druge, kot je Krištof Kolumb, da so se v iskanju legendarnega bogastva odpravili na Daljni vzhod.
"
What kinds of growth did Kublai encourage?;"Kakšne vrste rasti je spodbujal Kublajkan?
"
commercial, scientific, and cultural;"gospodarsko, znanstveno in kulturno
"
commercial, scientific, and cultural;"gospodarsko, znanstveno in kulturno
"
commercial, scientific, and cultural;"gospodarsko, znanstveno in kulturno
"
What does 'Pax Mongolica' mean?;"Kaj pomeni »Pax Mongolica«?
"
Mongol peace;"mongolski mir
"
Mongol peace;"mongolski mir
"
Mongol peace;"mongolski mir
"
Where did the Grand Canal start?;"Kje se je začel Veliki prekop?
"
southern China;"juga Kitajske
"
southern China;"juga Kitajske
"
southern China;"juga Kitajske
"
Where did Kublai extend the Grand Canal to?;"Kam je Kublajkan razširil veliki prekop?
"
Daidu;Daiduja
Daidu;Daiduja
Who described Kublai's China to Europe?;Kdo je Evropi opisal Kublajkanovo Kitajsko?
Marco Polo;"Marco Polo
"
Marco Polo;"Marco Polo
"
Marco Polo;"Marco Polo
"
32_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"32_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.;"Demografsko je bilo to najbolj raznoliko mesto na Poljskem, z velikim številom prebivalcev, rojenih v tujini. Poleg poljske večine je bila v Varšavi znatna judovska manjšina. Po ruskem popisu prebivalstva iz leta 1897 je bilo od celotnega prebivalstva, ki je štelo 638.000 ljudi, Judov 219.000 (približno 34 %). Predvojna judovska populacija v Varšavi, ki je obsegala več kot 350.000, je predstavljala približno 30 odstotkov celotnega prebivalstva mesta. Leta 1933 je od 1.178.914 prebivalcev poljski jezik za maternega imelo 833.500. Druga svetovna vojna je spremenila demografijo mesta in do danes je etnična raznolikost veliko manjša kot v prejšnjih 300 letih Varšavske zgodovine. Večina rasti prebivalstva v sodobnem času temelji na notranjih migracijah in urbanizaciji.
"
What was Warsaw the most diverse of in Poland?;"Po čem je bila Varšava na Poljskem najbolj raznolika?
"
city;"mesto
"
Demographically;"Demografsko
"
city;"mesto
"
What was there a significant minority of in Warsaw?;"Katera velika manjšina je bila v Varšavi?
"
Jewish;"judovska
"
Jewish;"judovska
"
Jewish;"judovska
"
What percentage of the population of Warsaw was Jewish in 1897?;"Kolikšen odstotek prebivalstva Varšave je bil leta 1897 judovski?
"
around 34%;"približno 34 %
"
34;"34
"
34%;"34 %
"
How many of Warsaw's inhabitants spoke Polish in 1933?;"Koliko prebivalcev Varšave je leta 1933 govorilo poljski jezik?
"
833,500;"833.500
"
833,500;"833.500
"
833,500;"833.500
"
What is most of Warsaw's modern growth based on?;"Na čem večinoma temelji sodobna rast Varšave?
"
migration and urbanisation;"migracijah in urbanizaciji
"
internal migration and urbanisation;"notranjih migracijah in urbanizaciji
"
internal migration and urbanisation.;"notranjih migracijah in urbanizaciji.
"
29_2_0#0-1-2#1#0-2#2#0-1-2#3#0-1-2#4#0-1-2#;"29_2_0#0-1-2#1#0-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.";V tem času sta odkritje nafte v Severnem morju in kampanja Škotske nacionalne stranke (SNP) s sloganom »Škotska nafta«, ki je sledila, prinesla večjo podporo škotski neodvisnosti in stranki SNP. Ta je trdila, da prihodki od nafte Škotski niso koristili toliko, kot bi morali. Skupni učinek teh dogodkov je privedel do tega, da je predsednik vlade Wilson leta 1974 svojo vlado zavezal neki obliki decentralizirane zakonodaje. Vendar je parlament Združenega kraljestva sprejel končne zakonodajne predloge za škotsko skupščino šele leta 1978.
Which sea was oil discovered in?;"V katerem morju so našli nafto?
"
North;"Severnem
"
North Sea;"Severnem morju
"
the North Sea;"Severnem morju
"
What campaigh did the Scottish National Party (SNP) run?;"Katero kampanjo je vodila Škotska narodna stranka (SNP)?
"
"""It's Scotland's oil""";»Škotska nafta«
"""It's Scotland's oil""";»Škotska nafta«
What did the SNP publicly opine about the oil revenues?;"Kaj je stranka SNP javno menila o prihodkih od nafte?
"
not benefitting Scotland as much as they should;"Škotski niso koristili toliko, kot bi morali
"
not benefitting Scotland as much as they should;"Škotski niso koristili toliko, kot bi morali
"
the revenues from the oil were not benefitting Scotland as much as they should;"da prihodki od nafte Škotski niso koristili toliko, kot bi morali
"
When did Prime Minister Wilson commit to some form of devolved legislature?;"Kdaj se je premier Wilson zavezal nekakšni obliki decentralizirane zakonodaje?
"
1974;"1974
"
1974;"1974
"
1974;"1974
"
When was the final legislative proposals for a Scottish Assembly passed?;"Kdaj so bili sprejeti končni zakonodajni predlogi za škotsko skupščino?
"
1978;"1978
"
1978;"1978
"
1978;"1978
"
20_27_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#;"20_27_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#
"
"Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland Abdiweli Mohamed Ali; U.S. Ambassador to the European Union Anthony Luzzatto Gardner.";"Politika: generalni sekretar ZN Ban Ki-moon; ameriški politični vodje John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush in Barack Obama; čilski predsednik Sebastián Piñera; kolumbijski predsednik Juan Manuel Santos; kostariški predsednik José María Figueres; mehiški predsedniki Felipe Calderón, Carlos Salinas de Gortari in Miguel de la Madrid; mongolski predsednik Tsakhiagiin Elbegdorj; perujski predsednik Alejandro Toledo; tajvanska predsednica Ma Ying-jeou; kanadski generalni guverner David Lloyd Johnston; indijski poslanec Jayant Sinha; predsednik albanske vlade Fan S. Noli; kanadska predsednika vlad Mackenzie King in Pierre Trudeau; grški predsednik vlade Antonis Samaras; izraelski predsednik vlade Benjamin Netanyahu; nekdanji pakistanski predsednik vlade Benazir Bhutto; ameriški sekretar za stanovanjsko politiko in razvoj mest Shaun Donovan; kanadski politični vodja Michael Ignatieff; pakistanska člana pokrajinske skupščine Murtaza Bhutto in Sanam Bhutto; bangladeški minister za finance Abul Maal Abdul Muhith; predsednik Puntlanda Abdiweli Mohamed Ali; ameriški veleposlanik Evropske unije Anthony Luzzatto Gardner."
What UN secretary went to Harvard?;"Kateri sekretar ZN je obiskoval Harvard?
"
General Ban Ki-moon;"generalni sekretar ZN Ban Ki-moon
"
Ban Ki-moon;"Ban Ki-moon
"
Ban Ki-moon;"Ban Ki-moon
"
What Columbia President went to Harvard?;"Kateri kolumbijski predsednik je obiskoval Harvard?
"
Juan Manuel Santos;"Juan Manuel Santos
"
Juan Manuel Santos;"Juan Manuel Santos
"
Juan Manuel Santos;"Juan Manuel Santos
"
Who is the Costa Rican President that went to Harvard?;"Kateri kostariški predsednik je bil na Harvardu?
"
José María Figueres;"José María Figueres
"
José María Figueres;"José María Figueres
"
José María Figueres;"José María Figueres
"
What Harvard Alumni was the Palestine Prime Minister?;"Kateri palestinski premierje alumni Harvarda?
"
Benjamin Netanyahu;"Benjamin  Netanyahu
"
Benazir Bhutto;"Benazir Bhutto
"
12_4_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#4#0-1-2#;"12_4_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1#4#0-1-2#
"
"In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia. Aken, adopted by Mexican movie actress Lupe Mayorga, grew up in the neighboring town of Madera and his song chronicled the hardships faced by the migrant farm workers he saw as a child. Aken also made his first TV appearance playing guitar on the old country-western show at The Fresno Barn.";V sedemdesetih letih prejšnjega stoletja je bilo mesto predmet pesmi »Walking Into Fresno«, ki jo je napisal kitarist iz dvorane slavnih, Bill Aken, posnel pa jo je Bob Gallion s svetovno znanega radia in televizijske oddaje »WWVA Jamboree« v Wheelingu v Zahodni Virginiji. Aken, ki ga je posvojila mehiška filmska igralka Lupe Mayorga, je odraščal v sosednjem mestu Madera in njegova pesem je opisovala stiske, s katerimi so se soočali migrantski delavci na kmetijah, ki jih je videl kot otrok. Za svoj prvi televizijski nastop  je Aken igral kitaro v stari country vestern oddaji The Fresno Barn.
"Who wrote ""Walking in Fresno?""";Kdo je napisal »Walking in Fresno«?
Bill Aken;"Bill Aken
"
Bill Aken;"Bill Aken
"
Bill Aken;"Bill Aken
"
"Who recorded ""Walking in Fresno?""";Kdo je posnel »Walking in Fresno«?
Bob Gallion;"Bob Gallion
"
Bob Gallion;"Bob Gallion
"
Bob Gallion;"Bob Gallion
"
In what town did Bill Aiken grow up?;"V katerem mestu je Bill Aiken odraščal?
"
Madera;"Madera
"
Madera;"Madera
"
Madera;"Madera
"
On what show did Bill Aiken make is television debut?;"V kateri oddaji je Bill Aiken prvič nastopil na televiziji?
"
The Fresno Barn;"The Fresno Barn
"
The Fresno Barn;"The Fresno Barn
"
Who was Bill Aiken's adopted mother?;"Kdo je bil posvojitelj Billa Aikna?
"
Lupe Mayorga;"Lupe Mayorga
"
Lupe Mayorga;"Lupe Mayorga
"
Lupe Mayorga;"Lupe Mayorga
"
