At which level of education is this sport becoming more popular?;"Na kateri stopnji izobrazbe postaja ta šport vse bolj priljubljen?
"
high school;"srednjih šol
"
high school;"srednjih šol
"
high school;"srednjih šol
"
What is rugby rapidly becoming with high schools?;"Kaj rugby hitro postaja v srednjih šolah?
"
an official school sport;"uradni šolski šport
"
an official school;"uradni šolski
"
official school sport;"uradni šolski šport
"
17_8_0#0-1-2-3-4#1#0-1-2-3-4#2#1-4#3#0-1-2-4#4#0-1-2-3-4#5#0-1-2-3-4#6#0-1-2-3#7#0-1-2-3-4#8#0-2#9#0-1-2-3-4#;"17_8_0#0-1-2-3-4#1#0-1-2-3-4#2#1-4#3#0-1-2-4#4#0-1-2-3-4#5#0-1-2-3-4#6#0-1-2-3#7#0-1-2-3-4#8#0-2#9#0-1-2-3-4#
"
"It is usually recognized that lawbreaking, if it is not done publicly, at least must be publicly announced in order to constitute civil disobedience. But Stephen Eilmann argues that if it is necessary to disobey rules that conflict with morality, we might ask why disobedience should take the form of public civil disobedience rather than simply covert lawbreaking. If a lawyer wishes to help a client overcome legal obstacles to securing her or his natural rights, he might, for instance, find that assisting in fabricating evidence or committing perjury is more effective than open disobedience. This assumes that common morality does not have a prohibition on deceit in such situations. The Fully Informed Jury Association's publication ""A Primer for Prospective Jurors"" notes, ""Think of the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house."" By this definition, civil disobedience could be traced back to the Book of Exodus, where Shiphrah and Puah refused a direct order of Pharaoh but misrepresented how they did it. (Exodus 1: 15-19)";Obi?ajno se priznava, da mora biti kršenje zakona, ?e že ni javno, vsaj javno razglašeno, da to zakonsko velja za državljansko nepokorš?ino. Toda Stephen Eilmann trdi, da bi se, ?e je treba kršiti pravila, ki so v nasprotju z moralo, lahko vprašali, zakaj bi nepokorš?ina morala imeti obliko javne državljanske nepokorš?ine in ne zgolj prikritega kršenja zakonov. ?e odvetnik želi pomagati stranki pri premagovanju pravnih ovir za zagotovitev njenih osnovnih pravic, lahko na primer ugotovi, da je pomo? pri potvarjanju dokazov ali lažno pri?anje bolj u?inkovito od javne nepokorš?ine. To predpostavlja, da splošna moralnost ne prepoveduje prevare v takih situacijah. Publikacija združenja Fully Informed Jury Association, »A Primer for Prospective Jurors«, navaja: »Pomislite na dilemo, s katero so se soo?ali nemški državljani, ko je Hitlerjeva tajna policija zahtevala, da povejo, ali so v svoji hiši skrivali Juda.« Po tej definiciji je državno nepokorš?ino mogo?e izslediti že v 2. Mojzesovi knjigi, kjer sta Šifra in Pua zavrnili neposreden ukaz faraona, vendar se zlagali, kako sta to storili. (Eksodus 1: 15–19)
If law breaking is not done in a public manor it is not considered what term?;"?e kršenje zakona ni storjeno na javen na?in, se ne šteje, da je kaj?
"
civil disobedience;državljansko nepokorš?ino
lawbreaking;"kršenje zakona
"
civil disobedience;državljansko nepokorš?ino
civil disobedience;državljansko nepokorš?ino
civil disobedience;državljansko nepokorš?ino
Stephen Eilmann asks why show public civil disobedience instead what is a better idea?;Stephen Eilmann sprašuje, kaj je boljše od izkazovanja državljanske nepokorš?ine?
covert lawbreaking;"prikritega kršenja zakonov
"
lawbreaking;"kršenje zakona
"
covert lawbreaking;"prikritega kršenja zakonov
"
covert lawbreaking;"prikritega kršenja zakonov
"
covert lawbreaking;"prikritega kršenja zakonov
"
Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ;Stephen Eilmann prikaže prikrito kršenje zakonov na primeru iz nacisti?ne Nem?ije. Kaj so meš?ani nezakonito delali? 
hiding a Jew;"skrivali Juda
"
hiding a Jew;"skrivali Juda
"
Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ;Stephen Eildmann navaja najstarejši znani primer državljanske nepokorš?ine iz katerega dela biblije? 
(Exodus 1: 15-19);"(Eksodus 1: 15–19)
"
Book of Exodus;"2. Mojzesovi knjigi
"
the Book of Exodus;2. Mojzesovi knjigi
Book of Exodus,;"2. Mojzesovi knjigi,
"
What two women were defying the pharaoh in the story from the book of Exodus? ;Kateri ženski sta se uprli faraonu v zgodbi iz 2. Mojzesove knjige? 
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
Shiphrah and Puah;"Šifra in Pua
"
What must be done to make non public lawbreaking acknowledged as civil disobedience?;"Kaj je treba storiti, da se nejavno kršenje zakonov prizna kot državljanska nepokorš?ina?
"
must be publicly announced;"mora biti kršenje zakona, ?e že ni javno, vsaj javno razglašeno
"
publicly announced;"javno razglašeno
"
must be publicly announced;"mora biti kršenje zakona, ?e že ni javno, vsaj javno razglašeno
"
publicly announced;"javno razglašeno
"
civil disobedience;državljansko nepokorš?ino
What is necessary to disobey?;"Kaj je potrebno za neposlušnost?
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
rules that conflict with morality;"pravila, ki so v nasprotju z moralo
"
What is sometimes more effective than civil disobedience at times?;"Kaj je v?asih u?inkovitejše od državljanske nepokorš?ine?
"
fabricating evidence or committing perjury;"potvarjanju dokazov ali lažno pri?anje
"
fabricating evidence or committing perjury;"potvarjanju dokazov ali lažno pri?anje
"
covert lawbreaking;"prikritega kršenja zakonov
"
assisting in fabricating evidence or committing perjury;"pomo? pri potvarjanju dokazov ali lažno pri?anje
"
covert lawbreaking;"prikritega kršenja zakonov
"
What dilemma is a good example of moral civil disobedience?;"Katera dilema je dober primer moralne državljanske nepokorš?ine?
"
the dilemma faced by German citizens;dilemo, s katero so se soo?ali nemški državljani
the dilemma faced by German citizens;dilemo, s katero so se soo?ali nemški državljani
What book of the Bible discusses civil disobedience?;"Katera knjiga iz Svetega pisma obravnava državljansko nepokorš?ino?
"
Book of Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
Exodus;"2. Mojzesovi knjigi
"
29_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"29_12_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Parliament typically sits Tuesdays, Wednesdays and Thursdays from early January to late June and from early September to mid December, with two-week recesses in April and October. Plenary meetings in the debating chamber usually take place on Wednesday afternoons from 2 pm to 6 pm and on Thursdays from 9:15 am to 6 pm. Chamber debates and committee meetings are open to the public. Entry is free, but booking in advance is recommended due to limited space. Meetings are broadcast on the Parliament's own channel Holyrood.tv and on the BBC's parliamentary channel BBC Parliament. Proceedings are also recorded in text form, in print and online, in the Official Report, which is the substantially verbatim transcript of parliamentary debates.;"Parlament obi?ajno zaseda ob torkih, sredah in ?etrtkih od za?etka januarja do konca junija in od za?etka septembra do sredine decembra, z dvotedenskimi po?itnicami v aprilu in oktobru. Plenarna zasedanja v dvorani za razpravo obi?ajno potekajo v sredo popoldne od 14.00 do 18.00 in ob ?etrtkih od 9.15 do 18.00. Razprave in seje odborov so odprte za javnost. Vstop je brezpla?en, vendar je zaradi omejenega prostora priporo?ljiva predhodna rezervacija. Zasedanja se predvajajo na lastnem kanalu parlamenta Holyrood.tv in na parlamentarnem kanalu mreže BBC, ki se imenuje BBC Parliament. Procesi so zapisani tudi v obliki besedila, tiskanega in spletnega, v uradnem poro?ilu, ki je vsebinsko dobesedni prepis parlamentarnih razprav.
"
Which month is the first in the year Parliament takes a two week vacation?;"Kateri mesec je prvi v letu, ko si parlament vzame dvotedenski dopust?
"
April;"aprilu
"
April;"aprilu
"
April;"aprilu
"
Where do plenary meetings take place?;"Kje potekajo plenarna zasedanja?
"
debating chamber;"dvorani za razpravo
"
debating chamber;"dvorani za razpravo
"
Wednesday afternoons;"sredo popoldne
"
Who are debates and meetings open to?;"Komu so odprte razprave in sre?anja?
"
the public;"za javnost
"
the public.;"za javnost.
"
public;"javnost
"
How much does it cost to gain entry to a parliament meeting?;"Koliko stane vstop na parlamentarno sejo?
"
free;"brezpla?en
"
free;"brezpla?en
"
free;"brezpla?en
"
What contains a nearly verbatim of parliamentary debates?;"Kaj vsebuje skoraj dobesedni prepis parlamentarnih razprav?
"
the Official Report;"v uradnem poro?ilu
"
the Official Report;"v uradnem poro?ilu
"
the Official Report;"v uradnem poro?ilu
"
12_22_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"12_22_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
"There were 158,349 households, of which 68,511 (43.3%) had children under the age of 18 living in them, 69,284 (43.8%) were opposite-sex married couples living together, 30,547 (19.3%) had a female householder with no husband present, 11,698 (7.4%) had a male householder with no wife present. There were 12,843 (8.1%) unmarried opposite-sex partnerships, and 1,388 (0.9%) same-sex married couples or partnerships. 35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older. The average household size was 3.07. There were 111,529 families (70.4% of all households); the average family size was 3.62.";"Bilo je 158.349 gospodinjstev, od katerih so v 68.511 (43,3 %) živeli z otroci, mlajšimi od 18 let, 69.284 (43,8 %) je bilo poro?enih parov nasprotnih spolov, ki so živeli skupaj, 30.547 (19,3 %) je vodila ženska brez navzo?ega moža, 11.698 (7,4 %) je vodil moški brez navzo?e žene. Bilo je 12.843 (8,1 %) neporo?enih partnerstev nasprotnega spola in 1.388 (0,9 %) istospolnih poro?enih parov ali partnerstev. 35.064 gospodinjstev (22,1 %) so sestavljali posamezniki, v 12.344 (7,8 %) pa je živela ena oseba, ki je bila stara 65 let ali ve?. Povpre?na velikost gospodinjstva je bila 3,07. Bilo je 111.529 družin (70,4 % vseh gospodinjstev); povpre?na velikost družine je bila 3,62."
How many households has kids under the age of 18 living in them?;"V koliko gospodinjstvih živijo z otroci, mlajšimi od 18 let?
"
68,511;"68.511
"
68,511;"68.511
"
68,511;"68.511
"
What was the percentage of a female householder with no husband present?;"Kolikšen je bil odstotek gospodinjstev, ki jih je vodila žena brez moža?
"
19.3%;"19,3 %
"
19.3%;"19,3 %
"
19.3%;"19,3 %
"
How many same-sex married couples or partnerships were there?;"Koliko istospolnih poro?enih parov ali partnerstev je bilo?
"
1,388;"1.388
"
1,388;"1.388
"
1,388;"1.388
"
What was the average family size?;"Kakšna je bila povpre?na velikost družine?
"
3.62;"3,62
"
3.62;"3,62
"
3.62;"3,62
"
What was the average household size?;"Kakšna je bila povpre?na velikost gospodinjstva?
"
3.07;"3,07
"
3.07;"3,07
"
3.07;"3,07
"
19_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"19_14_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
"As of April 2014, there are 88 private schools in New Zealand, catering for around 28,000 students or 3.7% of the entire student population. Private school numbers have been in decline since the mid-1970s as a result of many private schools opting to become state-integrated schools, mostly due of financial difficulties stemming from changes in student numbers and/or the economy. State-integrated schools keep their private school special character and receives state funds in return for having to operate like a state school, e.g. they must teach the state curriculum, they must employ registered teachers, and they can't charge tuition fees (they can charge ""attendance dues"" for the upkeep on the still-private school land and buildings). The largest decline in private school numbers occurred between 1979 and 1984, when the nation's then-private Catholic school system integrated. As a result, private schools in New Zealand are now largely restricted to the largest cities (Auckland, Hamilton, Wellington and Christchurch) and niche markets.";Od aprila 2014 je na Novi Zelandiji 88 zasebnih šol, ki jih obiskuje okoli 28.000 študentov ali 3,7 % vseh u?encev. Število zasebnih šol od sredine sedemdesetih let upada, saj so se številne zasebne šole odlo?ile, da bodo postale državne šole, predvsem zaradi finan?nih težav, ki izhajajo iz sprememb v številu u?encev in/ali gospodarstvu. Državne šole ohranjajo svoj poseben zna?aj zasebnih šol in prejemajo državna sredstva v zameno za to, da morajo delovati kot državne šole, npr. pou?evati morajo po državnem u?nem na?rtu, zaposlovati morajo registrirane u?itelje in ne morejo zara?unavati šolnine (lahko zara?unajo  »pristojbine za udeležbo« za vzdrževanje še vedno zasebnega šolskega zemljiš?a in stavb). Najve?ji upad števila zasebnih šol se je zgodil med letoma 1979 in 1984, ko se je takrat zasebni katoliški šolski sistem združil z javnim. Zato so zasebne šole na Novi Zelandiji zdaj v veliki meri omejene na najve?ja mesta (Auckland, Hamilton, Wellington in Christchurch) in nišne trge.
How many private schools existed in New Zealand in April 2014?;"Koliko zasebnih šol je bilo na Novi Zelandiji aprila 2014?
"
88;"88
"
88;"88
"
88;"88
"
In April 2014, how many New Zealand students attended private schools?;"Koliko u?encev z Nove Zelandije je aprila 2014 obiskovalo zasebne šole?
"
28,000;"28.000
"
28,000;"28.000
"
28,000;"28.000
"
What percentage of New Zealand students attended private schools in April 2014?;"Kolikšen odstotek u?encev Nove Zelandije je obiskoval zasebne šole v aprilu 2014?
"
3.7;"3,7
"
3.7%;"3,7 %
"
3.7;"3,7
"
What religion's schools were integrated into New Zealand public schools between 1979 and 1984?;"Šole katere vere so se združile z novozelandskimi javnimi šolami med letoma 1979 in 1984?
"
Catholic;"katoliški
"
Catholic;"katoliški
"
Catholic;"katoliški
"
What city, along with Hamilton, Wellington and Christchurch, is one of the largest in New Zealand?;"Katero mesto, skupaj s Hamiltonom, Wellingtonom in Christchurchem, je eno najve?jih na Novi Zelandiji?
"
Auckland;"Auckland
"
Auckland;"Auckland
"
Auckland;"Auckland
"
