Which individual added a humanist view into the Corpus Juris?;Kateri posameznik je v Corpus Juris vključil humanistični pogled?
Andreas Alciatus;Andreas Alciatus
47_60;47_60
On 22 July 2010, the British government agreed to help pay for the new airport using taxpayer money. In November 2011 a new deal between the British government and South African civil engineering company Basil Read was signed and the airport was scheduled to open in February 2016, with flights to and from South Africa and the UK. In March 2015 South African airline Comair became the preferred bidder to provide weekly air service between the island and Johannesburg, starting from 2016.;Britanska vlada se je 22. julija 2010 odločila, da bo pomagala plačati za novo letališče z davkoplačevalskim denarjem. Novembra 2011 je bil podpisan nov dogovor med britansko vlado in južnoafriškim gradbenim podjetjem Basil Read, letališče pa naj bi se odprlo februarja 2016, z leti v in iz Južne Afrike in Združenega kraljestva. Marca 2015 je južnoafriška letalska družba Comair postala prednostni ponudnik za zagotavljanje tedenskega zračnega prevoza med otokom in Johannesburgom, z začetkom leta 2016.
When did the British government agree to help pay for the new airport in Saint Helena?;Kdaj se je britanska vlada strinjala, da bo pomagala plačati za novo letališče v Saint Heleni?
22 July 2010;22. julija 2010
Which south african company is helping to engineer the airport? ;Katero južnoafriško podjetje pomaga pri gradnji letališča? 
Basil Read;Basil Read
The new airport opening date is when?;Novi datum odprtja letališča je?
February 2016;februarja 2016
Which countries will be able to fly to Saint Helena using the airport?;Katere države bodo lahko z letališča letele v Saint Heleno?
South Africa and the UK;Južne Afrike in Združenega kraljestva
Which airline will provide weekly service to Saint Helena?;Katera letalska družba bo zagotavljala tedenski zračni prevoz v Sveto Heleno?
Comair;Comair
162_15;162_15
Problems with the 10NES lockout chip frequently resulted in the console's most infamous problem: the blinking red power light, in which the system appears to turn itself on and off repeatedly because the 10NES would reset the console once per second. The lockout chip required constant communication with the chip in the game to work. Dirty, aging and bent connectors would often disrupt the communication, resulting in the blink effect. Alternatively, the console would turn on but only show a solid white, gray, or green screen. Users attempted to solve this problem by blowing air onto the cartridge connectors, inserting the cartridge just far enough to get the ZIF to lower, licking the edge connector, slapping the side of the system after inserting a cartridge, shifting the cartridge from side to side after insertion, pushing the ZIF up and down repeatedly, holding the ZIF down lower than it should have been, and cleaning the connectors with alcohol. These attempted solutions often became notable in their own right and are often remembered alongside the NES. Many of the most frequent attempts to fix this problem instead ran the risk of damaging the cartridge and/or system.[citation needed] In 1989, Nintendo released an official NES Cleaning Kit to help users clean malfunctioning cartridges and consoles.;Težave s čipom za zaklepanje 10NES so pogosto povzročile najbolj zloglasen problem konzole: utripajoča rdeča lučka za zagon, ki jo je povzročalo večkratno samodejno vklapljanje in izklapljanje sistema, saj je 10NES ponastavil konzolo enkrat na sekundo. Za delovanje je čip za zaklepanje zahteval stalno komunikacijo s čipom v igri. Umazani, starajoči se in upognjeni konektorji so pogosto motili komunikacijo in povzročili utripanje. Lahko se je dogajalo tudi, da se je konzola vklopila, vendar prikazovala le enobarven bel, siv ali zeleni zaslon. Uporabniki so poskušali rešiti to težavo s pihanjem zraka na konektorje kasete, vstavitvijo kasete ravno dovolj daleč, da se je ZIF spustil, lizanjem konektorja na robu, udarjanjem strani sistema po vstavitvi kasete, premikanjem kasete z ene strani na drugo po vstavitvi, večkratnim potiskanjem ZIF-a navzgor in navzdol, držanjem ZIF-a nižje, kot bi moral biti, in čiščenjem konektorjev z alkoholom. Ti poskusi rešitev so pogosto postali znani sami po sebi in se jih uporabniki pogosto spominjajo poleg NES-a. Pri veliko najbolj pogostih poskusov reševanja težave je obstajalo tveganje, da se poškodujeta kaseta in/ali sistem. Leta 1989 je Nintendo izdal uradni komplet za čiščenje NES, ki je uporabnikom pomagal pri čiščenju okvarjenih kaset in konzol.
What was the console's most common problem?;Kaj je bil najpogostejši problem konzole?
blinking red power light;utripajoča rdeča lučka za zagon
The 10NES would reset the system how often?;Kako pogosto bi 10NES sistem ponastavil?
once per second;enkrat na sekundo
What disrupted the communication as well?;Kaj je tudi motilo komunikacijo?
Dirty, aging and bent connectors;Umazani, starajoči se in upognjeni konektorji
What was one example of what users did to combat the blinking problem?;En primer, kako so se uporabniki spopadali s problemom utripanja, je?
blowing air onto the cartridge connectors;pihanjem zraka na konektorje kasete
When did Nintendo release a cleaning kit?;Kdaj je Nintendo izdal komplet za čiščenje?
1989;1989
246_20;246_20
"Critics noted in 2013 that Tom Wheeler, the head of the FCC, which has to approve the deal, is the former head of both the largest cable lobbying organization, the National Cable & Telecommunications Association, and as largest wireless lobby, CTIA – The Wireless Association. According to Politico, Comcast ""donated to almost every member of Congress who has a hand in regulating it."" The US Senate Judiciary Committee held a hearing on the deal on April 9, 2014. The House Judiciary Committee planned its own hearing. On March 6, 2014 the United States Department of Justice Antitrust Division confirmed it was investigating the deal. In March 2014, the division's chairman, William Baer, recused himself because he was involved in a prior Comcast NBCUniversal acquisition. Several states' attorneys general have announced support for the federal investigation. On April 24, 2015, Jonathan Sallet, general counsel of the F.C.C., said that he was going to recommend a hearing before an administrative law judge, equivalent to a collapse of the deal.";"""Kritiki so leta 2013 ugotovili, da je Tom Wheeler, vodja FCC, ki mora odobriti dogovor, nekdanji vodja tako največje kabelske lobistične organizacije National Cable & Telecommunications Association, kot tudi največjega brezžičnega lobija CTIA – The Wireless Association. Po mnenju Politica je Comcast »plačal donacije skoraj vsakemu članu ameriškega kongresa, ki je sodeloval pri njegovi regulaciji.« Sodni svet ameriškega senata je 9. aprila 2014 obravnaval dogovor. Sodni svet ameriškega spodnjega doma je načrtoval lastno obravnavo. 6. marca 2014 je protimonopolni oddelek ameriškega ministrstva za pravosodje potrdil, da preiskuje dogovor. Marca 2014 je predsednik oddelka William Baer odstopil, ker je bil vpleten v predhodni prevzem podjetja Comcast NBCUniversal. Več državnih tožilcev je napovedalo podporo zvezni preiskavi. 24. aprila 2015 je Jonathan Sallet, generalni svetovalec pri F.C.C., dejal, da bo priporočil zaslišanje pred sodnikom upravnega prava, kar bi pomenilo propad dogovora."""
Who was the head of the FCC at the time of Comcast's proposed purchase of Time Warner Cable?;Kdo je bil vodja FCC, ko je Comcast predlagal nakup podjetja Time Warner Cable?
Tom Wheeler;Tom Wheeler
What two organizations had Wheeler headed prior to joining the FCC?;Kateri organizaciji je vodil Wheeler, preden se je pridružil FCC?
National Cable & Telecommunications Association, and as largest wireless lobby, CTIA – The Wireless Association;National Cable & Telecommunications Association, kot tudi največjega brezžičnega lobija CTIA – The Wireless Association
What Senate group held hearings on the purchase?;Katera skupina senata je vodila obravnavo o nakupu?
US Senate Judiciary Committee;Sodni svet ameriškega senata
What group sought to investigate the purchase on anti-trust grounds?;Katera skupina je poskušala preiskati nakup na podlagi protimonopolnih razlogov?
United States Department of Justice Antitrust Division;protimonopolni oddelek ameriškega ministrstva za pravosodje
Who was the general counsel of the FCC in 2015?;Kdo je bil generalni svetovalec FCC v letu 2015?
Jonathan Sallet;Jonathan Sallet
272_19;272_19
"Chengdu Hi-tech Development Zone covers an area of 82.5 km2 (31.9 sq mi), consisting of the South Park and the West Park. By relying on the city sub-center, which is under construction, the South Park is focusing on creating a modernized industrial park of science and technology with scientific and technological innovation, incubation R&D, modern service industry and Headquarters economy playing leading roles. Priority has been given to the development of software industry. Located on both sides of the ""Chengdu-Dujiangyan-Jiuzhaigou"" golden tourism channel, the West Park aims at building a comprehensive industrial park targeting at industrial clustering with complete supportive functions. The West Park gives priority to three major industries i.e. electronic information, biomedicine and precision machinery.";"""Razvojno območje Chengdu Hi-tech je veliko 82,5 km² (31,9 kvadratnih milj), sestavljata pa ga Južni park in Zahodni park. Z opiranjem na mestno podsredišče, ki je v gradnji, se Južni park osredotoča na ustvarjanje moderniziranega industrijskega parka znanosti in tehnologije z znanstvenimi in tehnološkimi inovacijami, inkubacijo RTD, sodobno storitveno industrijo in centralnim gospodarstvom, ki igrajo vodilno vlogo. Prednost ima razvoj programske industrije. Zahodni park, ki se nahaja na obeh straneh zlatega turističnega kanala »Chengdu-Dujiangyan-Jiuzhaigou«, načrtuje gradnjo celostnega industrijskega parka, usmerjenega v industrijsko povezovanje z izpolnjenimi podpornimi funkcijami. Zahodni park daje prednost trem glavnim industrijam, to so: elektronske informacije, biomedicina in precizna mehanizacija."""
Which Parks make up the Chengdu Hi-tech Development Zone?;Kateri parki sestavljajo Razvojno območje Chengdu Hi-tech?
South Park and the West Park;Južni park in Zahodni park
What is the focus of the South Park?;Na kaj se osredotoča Južni park?
creating a modernized industrial park of science and technology;ustvarjanje moderniziranega industrijskega parka znanosti in tehnologije
Which industries does West Park give priority to?;Katerim industrijam daje prednost Zahodni park?
electronic information, biomedicine and precision machinery;elektronske informacije, biomedicina in precizna mehanizacija
What industry does South Park give priority to?;Kateri industriji daje prednost Južni park?
software industry;programske industrije
